label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-1.71,703.52,177.24,776.0,231.42,1.51,1.66,3.5,3.84,1.66,22.03,-1.54,4578
Car,0.0,2,-1.68,695.79,175.88,749.41,218.58,1.51,1.61,3.51,4.19,1.64,27.51,-1.53,4578
DontCare,-1.0,-1,-10.0,562.77,175.36,637.45,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4578
DontCare,-1.0,-1,-10.0,654.95,172.45,680.15,190.86,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4578
Car,0.0,0,-1.58,587.53,188.9,640.42,233.15,1.36,1.69,3.38,0.07,1.95,24.89,-1.58,5356
Car,0.21,3,-1.83,0.0,195.92,300.61,374.0,1.37,1.55,3.96,-4.64,1.62,6.78,-2.42,5356
Car,0.0,2,-1.94,168.05,189.09,395.48,322.77,1.44,1.59,3.57,-4.6,1.68,9.76,-2.38,5356
Car,0.0,1,-2.12,333.24,187.63,477.4,253.86,1.4,1.57,3.83,-5.05,1.77,17.39,-2.39,5356
Van,0.0,3,-2.16,379.85,146.45,533.83,236.8,2.21,1.82,4.69,-4.37,1.6,19.91,-2.38,5356
Pedestrian,0.0,0,-1.97,891.04,179.49,959.04,323.29,1.61,0.74,1.08,3.7,1.7,8.66,-1.58,5356
Van,0.0,3,-1.67,640.64,171.51,675.7,204.65,2.38,2.08,5.75,3.6,2.32,55.13,-1.6,5356
Car,0.0,2,-1.55,594.1,184.09,628.09,215.48,1.52,1.67,3.61,0.06,2.12,37.48,-1.55,5356
Van,0.0,3,-2.41,449.66,175.51,555.51,222.14,1.85,1.67,4.42,-4.61,1.99,30.5,-2.56,5356
Car,0.63,3,2.26,0.0,178.16,95.28,249.99,1.58,1.73,4.22,-14.37,1.72,16.76,1.56,5356
Car,0.0,2,2.19,80.11,190.46,201.46,236.65,1.26,1.46,3.32,-14.38,1.83,22.25,1.62,5356
Car,0.0,2,1.98,159.45,185.9,320.4,260.95,1.45,1.64,4.44,-8.36,1.78,16.71,1.52,5356
Car,0.0,2,1.9,293.04,183.11,383.62,235.39,1.5,1.54,3.74,-8.58,1.84,22.99,1.55,5356
Pedestrian,0.0,2,-1.44,180.74,174.51,202.74,226.55,1.8,0.8,0.5,-14.87,1.86,25.41,-1.97,5356
Pedestrian,0.0,2,-1.07,260.53,182.21,269.53,215.4,1.5,0.73,0.55,-15.82,1.94,33.16,-1.51,5356
Truck,0.0,3,1.89,332.73,157.77,412.55,210.53,2.98,2.46,7.5,-14.56,2.17,44.83,1.57,5356
DontCare,-1.0,-1,-10.0,1010.6,188.56,1239.81,204.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5356
DontCare,-1.0,-1,-10.0,552.27,180.23,581.48,205.27,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5356
Car,0.61,0,2.2,0.0,210.81,221.73,374.0,1.45,1.52,3.62,-5.75,1.92,7.41,1.55,2517
Car,0.0,0,1.79,333.9,195.09,484.8,302.49,1.46,1.62,4.04,-3.32,1.9,12.52,1.53,2517
Car,0.0,1,2.0,134.54,201.49,346.51,318.53,1.46,1.58,3.72,-5.73,1.98,11.64,1.55,2517
Cyclist,0.0,1,2.92,795.95,185.81,947.61,311.95,1.55,0.57,1.73,3.28,1.73,9.27,-3.03,2517
Car,0.95,0,2.37,1218.4,160.6,1241.0,273.43,1.73,1.55,4.0,11.6,1.52,10.58,-3.1,2517
Cyclist,0.0,0,3.13,877.41,184.8,1054.07,341.02,1.55,0.69,1.63,3.77,1.69,7.83,-2.72,2517
Pedestrian,0.0,2,2.19,66.98,183.95,103.48,302.65,1.84,0.57,0.28,-8.28,2.01,11.34,1.57,2517
Car,0.0,2,1.67,488.4,188.99,543.97,237.17,1.57,1.6,3.99,-3.39,2.19,26.41,1.55,2517
Car,0.0,1,1.64,532.89,185.79,563.25,213.35,1.52,1.54,3.68,-3.66,2.31,42.8,1.55,2517
Van,0.0,1,1.61,546.46,174.93,571.93,204.59,2.47,1.98,5.81,-4.43,2.69,63.53,1.54,2517
Car,0.0,1,-0.13,637.14,183.82,736.03,222.93,1.62,1.65,4.14,3.29,2.13,31.81,-0.03,2517
Car,0.0,1,0.0,615.43,180.68,682.31,208.62,1.69,1.76,4.12,2.43,2.21,45.55,0.05,2517
Van,0.0,1,1.73,432.67,174.19,526.66,257.03,1.95,1.75,4.63,-3.4,2.01,19.46,1.56,2517
DontCare,-1.0,-1,-10.0,602.06,180.53,613.35,202.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2517
Car,1.0,0,2.6,0.0,226.51,124.05,374.0,1.54,1.63,3.59,-3.51,1.82,2.04,1.62,3113
Car,0.02,0,1.96,189.39,202.45,459.17,374.0,1.42,1.46,3.63,-2.96,1.82,8.18,1.62,3113
Car,0.0,1,1.8,372.94,191.15,522.85,291.21,1.43,1.66,4.19,-2.75,1.8,13.0,1.6,3113
Car,0.0,0,-1.65,747.4,178.34,873.25,287.01,1.58,1.71,3.75,3.25,1.69,12.48,-1.4,3113
Car,0.96,0,-0.8,1181.63,147.09,1241.0,346.11,1.49,1.57,4.26,6.78,1.27,5.02,0.11,3113
Car,0.0,1,1.75,485.21,180.21,551.16,238.06,1.7,1.5,3.34,-2.89,1.94,23.0,1.62,3113
Car,0.0,2,1.3,498.56,184.22,568.94,226.16,1.48,1.71,3.93,-3.07,1.93,27.99,1.19,3113
Car,0.0,0,-0.25,549.62,168.43,614.34,190.34,1.6,1.75,4.63,-2.16,1.29,55.06,-0.29,3113
Car,0.0,2,-1.33,755.54,178.3,859.5,251.55,1.51,1.58,3.31,4.63,1.65,16.76,-1.07,3113
Car,0.0,1,-1.12,804.57,170.5,908.46,231.99,1.61,1.6,3.11,7.03,1.56,20.56,-0.8,3113
Car,0.0,2,-3.07,734.58,165.34,846.91,207.6,1.79,1.69,4.72,8.03,1.51,32.15,-2.83,3113
Car,0.0,1,-0.93,1024.49,164.42,1139.72,212.68,1.57,1.65,3.35,16.25,1.3,24.9,-0.36,3113
Car,0.0,1,2.31,956.29,165.22,1050.56,196.96,1.43,1.7,3.95,18.63,1.09,34.23,2.8,3113
DontCare,-1.0,-1,-10.0,0.0,268.51,90.21,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3113
DontCare,-1.0,-1,-10.0,975.96,152.07,1054.53,160.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3113
Car,0.0,0,1.75,363.48,183.83,462.13,254.15,1.41,1.57,3.53,-4.47,1.68,16.65,1.49,1330
Pedestrian,0.0,0,1.28,729.82,165.24,753.77,225.5,1.69,0.69,0.83,3.7,1.48,20.72,1.45,1330
Car,0.0,1,2.6,500.87,176.39,581.14,204.16,1.47,1.72,4.22,-3.89,1.69,40.73,2.5,1330
Car,0.0,2,1.15,345.75,183.52,437.16,225.3,1.42,1.71,4.14,-8.29,1.84,27.02,0.85,1330
Car,0.0,0,2.68,618.36,173.69,701.42,199.32,1.48,1.87,4.74,3.04,1.56,44.31,2.75,1330
Truck,0.0,2,-2.86,345.08,154.23,452.46,206.17,3.58,2.43,7.0,-15.14,2.32,51.96,3.14,1330
Car,0.0,2,0.57,99.22,179.77,215.84,217.81,1.63,1.69,4.23,-20.45,1.97,32.66,0.01,1330
Car,0.0,0,-0.8,233.22,189.37,394.66,250.87,1.35,1.6,3.86,-7.54,1.81,18.66,-1.18,3039
Car,0.0,0,-1.04,479.48,178.63,563.26,219.83,1.49,1.53,3.8,-3.43,1.73,28.29,-1.16,3039
Car,0.0,1,2.4,129.59,179.29,286.93,239.55,1.72,1.53,4.55,-12.72,1.94,23.14,1.9,3039
Van,0.0,2,2.02,439.46,170.77,503.67,207.42,1.91,1.54,4.85,-7.63,1.83,40.12,1.83,3039
Car,0.0,2,1.72,540.24,177.21,566.05,199.24,1.64,1.43,3.92,-4.4,1.99,56.04,1.64,3039
Car,0.0,0,-1.22,587.8,174.4,638.15,203.29,1.49,1.56,3.65,0.18,1.59,39.25,-1.21,3039
Car,0.0,0,-1.37,686.83,172.2,711.09,189.65,1.44,1.46,3.16,7.63,1.41,61.79,-1.25,3039
DontCare,-1.0,-1,-10.0,651.23,171.48,679.34,181.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3039
DontCare,-1.0,-1,-10.0,705.56,153.36,760.84,185.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3039
DontCare,-1.0,-1,-10.0,798.71,144.31,1240.0,172.42,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3039
DontCare,-1.0,-1,-10.0,390.81,176.06,409.6,194.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3039
Car,0.0,0,1.61,544.47,200.46,582.45,236.89,1.5,1.62,4.19,-2.2,2.89,34.51,1.55,196
Misc,0.0,0,-1.54,671.94,198.76,693.63,222.51,1.63,1.48,2.37,5.32,3.56,52.72,-1.44,196
DontCare,-1.0,-1,-10.0,658.52,204.19,677.31,217.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,196
Car,0.0,0,1.85,363.81,186.94,476.68,256.83,1.47,1.66,3.76,-4.51,1.83,17.53,1.6,1859
Car,1.0,1,-2.65,1219.79,239.22,1241.0,374.0,1.41,1.66,3.86,3.82,1.71,1.67,-1.56,1859
Car,0.05,0,-2.08,851.74,181.01,1207.02,374.0,1.59,1.59,3.34,3.87,1.68,7.43,-1.62,1859
Car,0.0,1,-1.83,769.33,183.48,926.79,284.59,1.47,1.6,3.7,3.9,1.67,12.57,-1.54,1859
Car,0.0,2,1.8,433.89,183.97,513.47,233.55,1.43,1.68,3.76,-4.32,1.81,23.18,1.62,1859
Car,0.0,2,-1.76,727.86,179.42,823.05,246.16,1.49,1.64,3.52,3.98,1.67,18.03,-1.54,1859
Car,0.0,2,1.77,470.98,183.35,535.05,222.02,1.38,1.68,4.34,-4.19,1.82,28.62,1.62,1859
Car,0.0,2,-1.73,701.7,178.33,774.74,229.79,1.5,1.64,4.14,4.0,1.69,23.32,-1.56,1859
Car,0.0,0,1.71,539.11,178.81,572.39,203.53,1.45,1.6,3.2,-3.33,1.83,44.47,1.64,1859
DontCare,-1.0,-1,-10.0,639.58,172.77,700.03,211.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1859
Pedestrian,0.0,0,-1.88,1118.77,102.97,1223.1,350.75,1.96,0.68,0.8,4.69,1.41,6.19,-1.25,4862
Pedestrian,0.65,0,-1.91,1187.35,102.74,1241.0,349.76,1.94,0.65,0.74,5.26,1.39,5.92,-1.21,4862
Car,0.61,3,-2.41,0.0,210.31,65.49,253.62,1.3,1.7,3.97,-20.71,2.6,23.92,-3.12,4862
Car,0.0,0,2.78,844.09,167.27,961.31,210.03,1.38,1.43,3.4,9.9,1.22,24.63,-3.13,4862
Truck,0.0,2,2.84,713.81,107.6,922.03,193.07,4.2,3.01,9.96,10.66,0.98,37.71,3.11,4862
Car,0.0,1,2.55,976.31,158.49,1145.63,207.75,1.58,1.79,4.7,15.31,1.13,24.7,3.1,4862
Car,0.0,2,1.16,268.74,185.1,338.7,220.31,1.52,1.55,3.91,-14.24,2.1,33.36,0.76,4862
Van,0.0,0,-2.61,134.77,181.57,303.28,243.76,1.95,1.89,4.61,-12.97,2.26,24.03,-3.1,4862
DontCare,-1.0,-1,-10.0,321.02,183.35,392.94,203.18,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4862
DontCare,-1.0,-1,-10.0,68.94,192.73,123.14,231.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4862
Car,0.99,0,-1.02,1203.93,189.08,1241.0,374.0,1.49,1.66,4.16,5.38,1.55,3.25,-0.03,4877
Car,0.11,1,2.57,819.01,144.17,1241.0,332.35,1.85,1.68,4.34,4.76,1.58,8.16,3.08,4877
Cyclist,0.0,0,-1.59,587.32,173.08,605.02,219.29,1.71,0.63,2.12,-0.58,1.74,27.91,-1.61,4877
Car,0.28,0,-2.57,0.0,197.24,267.59,316.2,1.43,1.56,3.85,-7.05,1.81,9.9,3.1,4877
Car,0.0,1,-2.84,198.58,189.23,376.55,256.06,1.42,1.62,3.5,-7.53,1.84,17.02,3.03,4877
Car,0.0,1,-2.96,363.25,184.05,462.11,221.33,1.41,1.54,3.6,-7.91,1.88,29.01,3.06,4877
Car,0.0,0,-1.39,530.92,164.0,607.15,221.47,1.77,1.75,4.67,-1.32,1.53,24.69,-1.44,1170
Car,0.0,0,-2.01,68.64,216.47,186.07,292.35,1.72,1.39,3.07,-12.72,2.93,18.91,-2.6,1170
Car,0.55,1,-0.65,1057.51,144.42,1241.0,260.09,1.48,1.63,3.98,8.72,1.12,10.06,0.05,1170
Car,0.0,1,-0.45,883.53,146.24,1176.18,233.16,1.47,1.52,4.43,7.51,1.04,13.28,0.06,1170
Car,0.0,1,1.66,591.91,161.74,633.34,196.46,1.6,1.68,3.94,0.15,1.11,35.48,1.66,1170
Car,0.0,0,1.63,639.3,159.22,660.87,176.18,1.42,1.66,4.11,3.58,0.28,64.15,1.68,1170
DontCare,-1.0,-1,-10.0,661.58,144.31,677.4,161.42,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1170
Truck,0.0,1,1.91,196.83,129.76,355.46,243.6,3.43,2.81,7.03,-11.41,2.17,25.44,1.49,3950
Van,0.0,3,1.7,468.55,171.18,497.13,201.35,2.72,1.9,5.78,-11.99,2.61,68.35,1.53,3950
Car,0.0,0,-1.58,549.82,181.6,567.0,195.24,1.26,1.6,3.56,-4.99,2.11,69.45,-1.65,3950
DontCare,-1.0,-1,-10.0,516.68,182.47,538.97,193.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3950
Car,0.0,0,-1.64,742.48,173.08,785.15,208.79,1.56,1.65,3.69,7.08,1.6,33.6,-1.44,4991
DontCare,-1.0,-1,-10.0,716.85,185.44,730.43,193.81,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4991
Truck,0.0,0,-1.59,585.27,128.07,648.41,204.53,3.52,2.89,10.81,0.2,1.51,38.88,-1.59,511
Car,0.26,0,2.18,0.0,186.41,80.43,227.94,1.48,1.44,3.59,-22.59,2.03,28.06,1.51,511
Car,0.0,0,2.11,74.93,186.07,158.59,219.56,1.42,1.68,3.38,-22.71,2.05,33.31,1.52,511
Car,0.0,1,2.11,141.58,184.83,215.08,212.93,1.38,1.52,4.0,-22.93,2.04,38.43,1.57,511
Car,0.0,1,2.01,205.21,179.74,256.12,206.75,1.57,1.47,3.35,-23.19,2.01,44.16,1.53,511
Car,0.0,1,1.97,242.21,182.35,285.78,204.55,1.43,1.48,3.33,-23.43,2.09,48.92,1.52,511
DontCare,-1.0,-1,-10.0,286.05,171.65,405.16,193.25,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,511
DontCare,-1.0,-1,-10.0,507.45,162.22,522.01,174.84,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,511
DontCare,-1.0,-1,-10.0,469.98,168.77,488.77,178.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,511
Car,0.0,0,1.61,440.25,184.17,503.63,240.87,1.41,1.59,4.47,-3.91,1.76,20.75,1.43,584
DontCare,-1.0,-1,-10.0,550.33,174.12,579.27,194.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,584
Car,0.85,0,2.19,0.0,209.81,352.27,374.0,1.51,1.63,4.03,-3.34,1.85,4.74,1.6,1882
Car,0.0,1,1.98,307.16,192.01,500.74,322.64,1.57,1.44,3.6,-2.94,1.9,10.92,1.72,1882
Car,0.0,1,1.88,482.51,190.35,593.23,264.81,1.47,1.51,3.5,-1.59,1.9,16.61,1.79,1882
Car,0.0,0,-1.35,748.64,169.23,795.13,200.23,1.77,1.75,4.67,9.82,1.59,43.63,-1.13,1882
Car,0.0,2,-0.04,907.3,169.45,1029.78,206.77,1.47,1.52,4.43,14.72,1.37,29.92,0.41,1882
Car,0.0,1,1.73,790.23,167.82,822.66,190.37,1.6,1.68,3.94,14.55,1.26,53.38,2.0,1882
Car,0.0,0,-1.57,577.22,173.56,642.57,233.11,1.6,1.76,3.84,0.03,1.28,21.43,-1.56,6624
Car,0.16,3,-0.97,0.0,193.35,223.71,300.66,1.42,1.52,4.06,-8.37,1.6,12.11,-1.57,6624
Van,0.0,0,-1.18,78.36,90.14,430.9,340.68,2.52,2.02,6.17,-4.37,1.55,10.36,-1.57,6624
Car,0.0,2,-1.17,219.96,183.22,350.68,247.66,1.5,1.7,3.97,-8.41,1.46,19.07,-1.58,6624
Car,0.0,0,-1.39,432.91,175.32,512.44,234.56,1.63,1.67,3.92,-4.04,1.35,21.9,-1.57,6624
Car,0.0,2,-1.34,392.2,181.12,447.58,213.52,1.42,1.61,4.05,-8.8,1.23,33.86,-1.59,6624
Car,0.0,1,-1.44,482.57,176.93,529.02,212.19,1.56,1.69,3.63,-4.79,1.19,34.0,-1.58,6624
Car,0.0,1,-1.46,503.55,181.07,535.53,204.5,1.38,1.58,3.49,-5.45,1.13,44.56,-1.58,6624
Misc,0.0,1,-1.5,524.79,151.38,561.93,192.81,3.48,2.57,11.68,-5.81,0.59,66.63,-1.59,6624
Car,0.6,0,1.83,1128.84,165.24,1241.0,304.08,1.48,1.57,3.64,8.08,1.4,8.92,2.55,5411
Car,1.0,0,-2.75,1075.71,236.07,1241.0,374.0,1.36,1.65,3.8,2.67,1.58,0.93,-1.61,5411
Van,0.88,0,2.21,0.0,123.15,275.6,374.0,1.98,1.79,4.39,-4.1,1.75,4.76,1.53,5411
Car,0.0,1,1.99,985.19,171.59,1194.28,276.04,1.46,1.49,3.63,7.82,1.45,11.74,2.57,5411
Car,0.0,1,2.71,821.38,156.48,1040.91,247.46,1.71,1.67,3.7,6.38,1.42,14.69,3.11,5411
Van,0.0,2,2.72,784.34,150.75,1032.25,235.16,1.86,1.85,5.18,6.98,1.39,17.32,3.1,5411
Car,0.0,1,1.88,149.26,186.29,395.51,345.62,1.64,1.63,4.51,-4.32,1.85,9.96,1.48,5411
Car,0.0,1,1.8,324.97,183.91,453.02,271.23,1.6,1.66,4.33,-4.66,1.86,15.71,1.52,5411
Truck,0.0,3,-1.3,543.17,125.25,675.25,221.97,3.52,2.89,10.81,0.38,1.84,31.83,-1.29,5411
Car,0.0,0,1.82,289.63,151.53,506.14,334.43,1.86,1.63,4.2,-2.52,1.67,9.49,1.56,1535
Car,0.0,1,-1.84,743.28,198.05,900.19,293.42,1.37,1.61,4.26,3.66,1.9,13.42,-1.58,1535
Car,0.25,0,1.12,847.83,203.28,1241.0,374.0,1.46,1.44,4.53,3.87,1.86,7.47,1.58,1535
Car,0.0,0,1.63,533.13,179.48,575.35,217.36,1.51,1.55,3.92,-2.38,1.81,31.08,1.56,1535
Car,0.0,2,1.74,427.27,180.44,534.34,264.03,1.51,1.55,3.71,-2.6,1.67,15.01,1.57,1535
Car,0.0,2,-1.79,727.06,189.09,818.45,256.1,1.5,1.53,3.37,4.02,1.95,18.47,-1.58,1535
Car,0.0,2,-1.78,698.66,186.56,762.96,232.91,1.47,1.56,3.16,4.12,1.97,25.22,-1.62,1535
Car,0.0,2,-1.73,681.59,183.51,734.08,222.39,1.48,1.56,3.62,3.94,1.93,29.8,-1.6,1535
Car,0.0,2,-1.68,671.88,184.19,713.75,214.91,1.39,1.54,4.6,4.02,1.97,35.82,-1.57,1535
DontCare,-1.0,-1,-10.0,577.48,174.06,668.34,206.7,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1535
DontCare,-1.0,-1,-10.0,777.37,176.0,811.95,189.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1535
Car,0.0,0,-1.54,565.77,173.96,587.7,194.65,1.66,1.73,3.05,-2.76,1.78,60.14,-1.59,2229
Truck,0.0,0,-1.62,595.88,160.61,626.54,189.99,2.85,2.63,12.34,0.0,1.73,76.89,-1.62,2229
Car,0.0,1,1.87,374.35,183.3,407.53,202.32,1.44,1.55,3.53,-17.41,2.28,57.41,1.57,2229
Car,0.0,0,2.07,301.64,184.3,346.19,206.47,1.69,1.62,3.99,-23.01,2.63,58.13,1.69,2229
Van,0.64,0,2.2,0.0,179.26,71.07,248.66,2.13,1.93,4.7,-19.83,2.35,23.02,1.49,2229
DontCare,-1.0,-1,-10.0,508.91,154.66,551.25,188.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2229
DontCare,-1.0,-1,-10.0,226.88,185.06,276.98,211.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2229
Car,0.0,2,0.51,156.79,183.16,413.92,280.62,1.52,1.64,3.65,-5.46,1.71,12.28,0.1,4990
Car,0.0,0,-1.75,726.77,184.36,833.01,261.03,1.43,1.58,3.37,3.47,1.69,15.45,-1.53,4990
Car,0.0,1,-2.85,291.63,181.57,465.49,238.8,1.41,1.53,4.11,-6.08,1.66,19.1,3.13,4990
Car,0.0,2,-2.91,380.54,179.24,497.57,224.76,1.46,1.57,3.6,-5.79,1.7,24.54,-3.14,4990
Car,0.0,2,-2.9,416.58,178.62,525.78,218.0,1.52,1.57,4.08,-5.61,1.77,29.23,-3.09,4990
Car,0.0,2,-1.72,707.16,177.87,784.91,240.94,1.62,1.61,3.55,3.72,1.77,20.44,-1.54,4990
Car,0.0,1,-1.71,680.86,181.5,724.02,213.19,1.39,1.51,3.4,4.25,1.81,33.83,-1.59,4990
Car,0.0,2,0.21,461.91,178.71,545.4,214.03,1.48,1.49,3.38,-4.67,1.76,31.69,0.06,4990
Van,0.0,0,-1.61,657.85,167.18,684.42,196.18,2.33,1.96,6.11,5.15,1.91,61.61,-1.53,4990
DontCare,-1.0,-1,-10.0,538.73,167.73,616.9,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4990
DontCare,-1.0,-1,-10.0,621.02,175.02,659.6,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4990
Car,0.0,1,-2.66,119.58,161.08,377.72,276.82,1.86,1.69,3.69,-6.25,1.7,12.66,-3.11,6769
Car,0.0,2,-2.78,238.21,169.51,435.61,245.13,1.68,1.69,4.07,-6.46,1.63,17.25,-3.13,6769
Car,0.0,1,-1.87,829.74,147.91,913.78,200.01,2.04,1.99,4.82,11.04,1.09,30.91,-1.53,6769
Car,0.0,1,-1.97,891.57,158.73,965.9,195.31,1.49,1.56,3.88,13.85,0.94,31.64,-1.56,6769
Car,0.0,2,-2.87,324.15,175.03,472.63,226.08,1.48,1.56,4.12,-6.5,1.57,22.28,3.14,6769
Car,0.0,2,-2.91,357.33,172.18,470.71,218.44,1.51,1.59,3.5,-6.75,1.51,24.95,3.12,6769
Car,0.0,2,-2.9,368.06,164.99,500.23,213.79,1.74,1.75,4.57,-6.62,1.49,27.33,-3.14,6769
DontCare,-1.0,-1,-10.0,475.19,161.48,570.02,195.9,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6769
DontCare,-1.0,-1,-10.0,614.77,157.31,629.39,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6769
DontCare,-1.0,-1,-10.0,641.85,158.35,701.27,185.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6769
DontCare,-1.0,-1,-10.0,762.69,156.27,821.07,180.27,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6769
Car,0.0,0,-1.58,716.4,167.32,731.79,181.05,1.4,1.55,4.06,12.1,0.86,76.7,-1.43,3196
Truck,0.77,0,0.56,0.0,94.95,155.54,246.12,3.58,2.81,10.71,-17.77,1.78,17.79,-0.22,3196
DontCare,-1.0,-1,-10.0,723.1,153.15,747.1,162.57,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3196
Car,0.0,0,-1.54,540.03,175.42,629.31,260.42,1.54,1.63,3.67,-0.52,1.62,15.09,-1.58,592
Car,0.0,2,-1.56,571.06,166.06,636.97,234.82,1.77,1.69,4.32,-0.19,1.62,20.9,-1.57,592
Car,0.0,0,-1.76,704.4,171.83,822.01,265.26,1.6,1.56,3.45,2.83,1.61,14.19,-1.57,592
Car,0.0,1,-1.73,664.08,176.62,743.48,237.94,1.52,1.53,4.07,2.46,1.64,20.11,-1.61,592
Car,0.0,1,-1.66,643.54,174.11,697.73,220.52,1.52,1.53,4.16,2.07,1.59,25.93,-1.58,592
Car,0.0,1,0.02,347.56,179.61,401.85,202.83,1.53,1.85,3.5,-16.25,2.01,49.87,-0.3,592
Car,0.0,1,0.18,230.59,184.36,291.36,208.26,1.51,1.85,3.37,-23.31,2.3,48.24,-0.26,592
DontCare,-1.0,-1,-10.0,425.66,176.83,441.74,189.8,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,592
DontCare,-1.0,-1,-10.0,189.58,181.88,224.94,200.9,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,592
DontCare,-1.0,-1,-10.0,20.44,182.94,104.99,203.25,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,592
Car,0.0,0,-1.5,737.29,179.57,791.89,225.64,1.6,1.76,3.84,5.96,1.4,27.19,-1.29,5635
Misc,0.99,0,-1.03,0.0,106.66,39.82,277.64,3.91,2.68,12.6,-13.88,2.14,11.93,-1.88,5635
Car,0.0,1,-1.31,57.47,211.17,140.91,253.16,1.36,1.66,4.18,-20.29,2.5,28.82,-1.92,5635
Car,0.0,1,-1.39,141.73,200.37,195.88,237.95,1.7,1.76,3.21,-22.19,2.52,36.41,-1.93,5635
Car,0.0,0,-1.42,798.0,180.12,827.44,200.15,1.39,1.56,3.45,14.88,1.03,52.15,-1.15,5635
Car,0.0,1,-1.42,869.55,175.56,892.84,189.99,1.41,1.66,3.76,27.59,0.45,72.48,-1.06,5635
DontCare,-1.0,-1,-10.0,203.79,194.29,298.88,223.58,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5635
Truck,0.0,0,-1.54,635.14,136.04,694.16,207.38,3.52,2.89,10.81,3.29,1.76,41.3,-1.46,994
Car,0.0,0,2.13,107.18,182.53,202.23,222.36,1.58,1.64,3.88,-19.51,2.01,31.06,1.57,994
Car,0.0,1,2.09,184.58,183.63,266.34,214.37,1.43,1.81,4.16,-19.37,1.99,36.49,1.6,994
Car,0.0,1,2.03,263.65,181.86,324.64,207.6,1.47,1.67,4.31,-19.23,2.03,44.07,1.62,994
Car,0.0,1,1.98,310.71,179.87,353.94,202.42,1.48,1.44,3.59,-19.06,1.97,49.59,1.62,994
Car,0.0,1,1.95,343.58,179.95,382.96,199.47,1.42,1.68,3.38,-18.74,1.97,54.88,1.63,994
Car,0.0,1,1.94,395.53,178.45,425.07,196.36,1.57,1.47,3.35,-18.16,2.09,65.67,1.67,994
DontCare,-1.0,-1,-10.0,428.31,173.98,514.81,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,994
Car,0.0,0,-2.13,713.36,173.94,769.73,198.98,1.62,1.72,4.35,8.91,1.73,49.35,-1.95,4987
DontCare,-1.0,-1,-10.0,555.4,168.77,562.73,176.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4987
