label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.27,0,2.5,862.65,129.39,1241.0,304.96,1.73,1.74,4.71,5.5,1.3,8.19,3.07,110
Car,0.68,3,-0.76,1184.97,141.54,1241.0,187.84,1.52,1.6,4.42,22.39,0.48,24.57,-0.03,110
Car,0.0,1,1.73,346.64,175.63,449.93,248.9,1.58,1.76,4.18,-5.13,1.67,17.86,1.46,110
Car,0.0,0,1.75,420.44,170.72,540.83,256.12,1.65,1.88,4.45,-2.78,1.64,16.3,1.58,110
Car,0.0,0,-0.35,815.59,143.96,962.82,198.54,1.9,1.78,4.72,10.19,0.9,26.65,0.01,110
Car,0.0,1,-2.09,966.1,144.74,1039.76,182.96,1.8,1.65,3.55,19.49,0.49,35.99,-1.59,110
Van,0.0,2,-2.07,1084.26,132.74,1173.25,177.89,2.11,1.75,4.31,26.02,0.24,36.41,-1.45,110
Car,0.0,2,-2.13,1004.98,144.16,1087.13,178.96,1.64,1.7,3.91,21.91,0.3,36.47,-1.59,110
Car,0.0,2,1.77,407.73,178.44,487.07,230.28,1.55,1.71,4.5,-5.35,1.76,24.13,1.55,110
Car,0.0,1,1.45,657.19,166.33,702.65,198.71,1.5,1.71,4.44,3.39,1.22,35.96,1.55,110
Car,0.0,1,-1.46,599.3,171.76,631.96,197.12,1.58,1.71,3.75,0.39,1.54,47.31,-1.45,110
Car,0.0,0,-1.02,557.79,165.74,591.61,181.27,1.66,1.65,4.45,-3.89,0.91,80.12,-1.07,110
Pedestrian,0.0,0,-1.79,786.39,159.7,859.06,349.34,1.73,0.84,0.86,2.0,1.54,7.0,-1.53,5086
Pedestrian,0.0,0,-1.97,865.43,153.75,959.1,348.85,1.81,0.9,0.95,2.93,1.55,7.17,-1.6,5086
Pedestrian,0.0,0,-1.62,128.88,165.23,197.21,348.02,1.78,0.92,1.01,-4.79,1.62,7.65,-2.18,5086
Pedestrian,0.0,0,-2.76,453.0,165.44,489.33,270.17,1.79,0.86,1.02,-2.44,1.52,12.81,-2.95,5086
Pedestrian,0.0,0,-1.94,694.89,162.89,727.89,240.34,1.75,0.78,0.84,2.36,1.33,16.72,-1.8,5086
Pedestrian,0.0,1,-2.87,881.99,154.73,962.99,274.38,1.71,0.71,1.03,4.94,1.33,10.84,-2.45,5086
Pedestrian,0.0,0,2.81,1131.71,137.97,1198.37,282.06,1.77,0.85,1.15,7.12,1.24,9.39,-2.85,5086
Pedestrian,0.0,1,1.8,1001.22,147.74,1043.22,260.17,1.73,0.69,0.56,6.55,1.21,11.49,2.3,5086
Pedestrian,0.0,1,1.86,464.85,172.16,490.52,238.82,1.69,0.68,1.11,-3.11,1.46,18.81,1.69,5086
Misc,0.0,2,1.79,455.42,197.94,489.05,241.26,1.03,0.62,1.01,-3.27,1.46,18.06,1.61,5086
Pedestrian,0.0,2,1.76,445.62,170.48,463.95,238.14,1.75,0.68,1.1,-3.97,1.46,19.16,1.55,5086
Car,0.0,0,1.58,548.39,166.77,576.71,195.39,1.82,1.8,4.4,-2.59,0.88,48.39,1.52,5086
Car,0.0,2,1.71,441.66,158.69,518.19,224.27,2.11,2.04,4.62,-4.23,1.37,25.66,1.54,5086
Van,0.0,2,1.65,481.69,163.52,531.95,214.67,2.09,1.79,4.99,-4.14,1.35,32.07,1.52,5086
DontCare,-1.0,-1,-10.0,25.5,163.75,101.13,352.7,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5086
Pedestrian,0.0,0,-1.57,567.53,154.0,625.13,330.69,1.74,0.55,0.58,-0.11,1.48,7.28,-1.58,3024
Car,0.0,0,-1.58,589.2,171.01,658.89,236.88,1.56,1.65,3.69,0.31,1.54,19.1,-1.56,2678
Car,0.94,0,-1.58,1154.28,181.23,1241.0,374.0,1.45,1.58,3.87,4.44,1.51,4.23,-0.8,2678
Car,0.0,0,-1.3,903.53,152.62,1168.18,335.9,1.61,1.67,3.65,4.92,1.44,8.2,-0.77,2678
Van,0.0,0,-1.09,728.4,143.9,916.73,249.97,1.88,1.82,4.64,4.54,1.38,15.09,-0.8,2678
Car,0.0,2,-1.01,689.81,168.05,808.35,221.02,1.49,1.63,4.16,4.35,1.37,22.34,-0.82,2678
Car,0.0,2,-0.85,662.71,167.28,733.04,196.6,1.54,1.72,3.88,4.87,1.26,39.94,-0.73,2678
Car,0.0,2,-0.87,655.9,169.09,704.43,191.53,1.52,1.49,3.46,4.93,1.28,50.69,-0.77,2678
Car,0.0,0,2.07,161.47,172.35,303.21,237.12,1.67,1.68,4.49,-10.82,1.69,21.0,1.6,2678
Van,0.0,1,1.84,359.7,134.93,469.35,223.23,2.91,2.18,6.91,-7.2,1.7,27.4,1.59,2678
Car,0.0,1,1.97,278.57,175.87,367.15,222.71,1.63,1.58,4.2,-10.81,1.76,27.38,1.6,2678
Car,0.0,1,1.9,353.46,181.54,415.06,212.01,1.34,1.57,4.01,-10.68,1.77,34.3,1.6,2678
Car,0.0,1,1.83,443.19,173.86,484.07,195.81,1.45,1.65,4.63,-10.23,1.55,50.63,1.63,2678
Car,0.0,2,1.77,466.08,169.2,496.11,193.16,1.81,1.59,3.93,-10.18,1.56,57.09,1.59,2678
Car,0.0,1,1.86,494.77,171.19,524.54,188.66,1.56,1.62,4.19,-9.33,1.44,67.31,1.72,2678
Car,0.0,2,2.07,202.6,179.45,274.22,218.29,1.47,1.29,2.95,-14.87,1.74,28.93,1.6,2678
DontCare,-1.0,-1,-10.0,531.55,168.24,557.72,184.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2678
Car,0.0,0,-1.48,692.41,170.14,722.84,194.95,1.54,1.63,3.67,6.39,1.4,47.17,-1.34,2542
Car,0.13,0,2.22,0.0,152.41,285.24,327.12,1.93,1.59,4.01,-6.42,1.74,10.05,1.66,2542
Car,0.0,0,-1.79,734.83,172.65,870.66,267.42,1.58,1.67,3.84,3.54,1.61,14.09,-1.55,2542
Car,0.0,0,1.77,603.83,170.26,649.62,201.14,1.53,1.67,3.78,0.9,1.42,37.84,1.79,2542
Car,0.0,2,-1.69,730.85,151.85,810.14,240.13,2.05,1.5,3.83,4.04,1.59,18.8,-1.48,2542
Car,0.0,0,1.67,459.78,188.36,517.89,230.27,1.34,1.64,4.57,-4.41,1.95,26.6,1.51,5227
Van,0.0,3,-2.04,554.19,155.92,611.11,193.84,2.72,2.03,5.4,-2.15,1.54,54.52,-2.08,5227
Car,0.0,0,3.14,207.3,188.82,392.79,256.28,1.52,1.41,4.22,-7.89,1.97,18.52,2.74,5227
Car,0.0,0,0.34,257.66,181.94,402.01,236.27,1.52,1.64,3.7,-8.37,1.82,21.66,-0.03,2288
Car,0.0,2,-2.74,321.48,182.87,436.08,225.48,1.5,1.62,3.69,-8.55,1.89,26.72,-3.05,2288
Cyclist,0.39,0,-2.18,1158.64,131.48,1241.0,259.92,1.82,0.51,1.85,9.2,1.24,10.94,-1.49,2288
Cyclist,0.0,2,-2.03,1005.18,150.02,1073.62,235.57,1.62,0.43,1.7,8.59,1.2,14.56,-1.51,2288
Cyclist,0.0,0,-1.49,961.27,161.84,985.69,224.4,1.62,0.44,1.79,9.85,1.34,19.6,-1.03,2288
Car,0.0,0,1.46,877.75,163.38,910.72,185.49,1.51,1.7,4.45,20.43,0.88,52.03,1.83,2288
DontCare,-1.0,-1,-10.0,472.69,172.77,615.3,191.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2288
DontCare,-1.0,-1,-10.0,684.22,165.01,830.71,178.24,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2288
DontCare,-1.0,-1,-10.0,1073.6,154.01,1156.69,184.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2288
DontCare,-1.0,-1,-10.0,917.74,157.24,939.38,169.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2288
Car,0.0,0,-1.64,770.41,167.35,846.24,232.58,1.56,1.65,3.69,5.14,1.45,19.2,-1.38,7184
Car,0.0,0,2.12,351.24,182.24,504.69,246.91,1.42,1.67,4.53,-4.52,1.68,18.55,1.88,7184
Car,0.0,0,-0.42,1031.94,158.52,1137.75,193.41,1.54,1.63,3.74,21.94,0.92,33.5,0.15,7184
DontCare,-1.0,-1,-10.0,862.69,163.56,936.69,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7184
Car,0.0,0,-1.63,571.86,149.26,623.31,204.1,1.91,1.65,4.4,-0.37,0.81,27.04,-1.65,5994
Pedestrian,0.0,1,2.06,287.39,155.58,338.05,325.09,1.81,0.58,0.84,-3.4,1.54,7.99,1.68,5994
Pedestrian,0.0,0,2.09,229.41,154.54,292.08,333.45,1.77,0.64,0.88,-3.7,1.52,7.45,1.65,5994
Pedestrian,0.0,0,1.88,366.46,163.65,390.46,224.86,1.66,0.68,0.84,-6.45,1.2,19.68,1.57,5994
DontCare,-1.0,-1,-10.0,512.32,162.4,523.65,188.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5994
Pedestrian,0.0,0,-0.29,691.52,155.23,796.52,324.32,1.67,0.51,1.29,1.36,1.42,7.36,-0.11,2478
Car,0.99,0,2.41,0.0,217.94,132.51,374.0,1.48,1.67,3.83,-4.38,1.81,3.41,1.54,4516
Car,0.0,0,-1.75,689.97,177.69,809.36,264.05,1.51,1.59,4.28,2.67,1.63,14.92,-1.58,4516
Car,0.0,1,0.53,114.75,183.93,305.64,252.51,1.5,1.52,3.65,-9.33,1.78,16.91,0.04,4516
Car,0.02,1,-1.95,793.8,186.18,1101.77,374.0,1.43,1.51,3.33,2.99,1.59,7.24,-1.57,4516
Car,0.0,2,-1.7,674.39,175.18,746.7,234.46,1.56,1.57,3.78,2.81,1.65,21.08,-1.57,4516
Car,0.0,0,1.74,414.34,182.59,495.29,237.73,1.47,1.71,3.85,-4.56,1.77,21.51,1.53,4516
Car,0.0,2,1.73,456.91,173.91,517.62,224.16,1.73,1.65,3.7,-4.53,1.79,26.9,1.56,4516
Car,0.0,1,-1.66,653.13,175.94,702.67,216.35,1.54,1.66,3.79,2.7,1.69,29.69,-1.57,4516
Car,0.97,0,-2.31,942.89,199.92,1241.0,374.0,1.45,1.61,3.51,2.92,1.62,2.9,-1.57,4516
Car,0.0,2,1.69,491.26,178.48,537.77,218.48,1.68,1.63,3.94,-4.29,1.95,32.65,1.56,4516
Van,0.0,1,-1.64,635.49,149.35,683.17,200.2,2.85,2.46,5.85,2.87,1.56,43.71,-1.57,4516
Car,0.0,0,-1.7,534.27,181.07,557.47,196.04,1.34,1.69,3.6,-6.04,2.12,67.54,-1.79,4516
DontCare,-1.0,-1,-10.0,574.41,178.27,604.46,189.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4516
Car,0.0,0,-1.56,568.88,178.85,622.95,231.18,1.61,1.66,3.2,-0.48,1.82,24.03,-1.58,2992
Car,0.0,0,1.85,349.92,182.2,439.73,244.77,1.66,1.61,3.46,-6.24,1.95,21.15,1.56,2992
Car,0.0,0,1.69,509.05,177.59,539.79,199.72,1.49,1.67,4.38,-6.08,1.85,51.43,1.57,2992
Car,0.0,1,-2.2,1077.33,164.25,1206.46,205.91,1.36,1.5,4.21,18.9,1.11,25.93,-1.57,2992
Van,0.83,1,-2.29,1192.86,146.17,1241.0,207.73,1.78,1.87,4.98,19.08,0.99,20.07,-1.53,2992
DontCare,-1.0,-1,-10.0,629.88,170.18,648.29,188.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2992
DontCare,-1.0,-1,-10.0,745.02,159.18,804.18,181.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2992
Car,0.94,0,2.16,0.0,212.84,342.32,374.0,1.41,1.59,4.47,-3.06,1.74,3.95,1.53,3613
Misc,0.0,0,1.78,497.07,179.35,536.1,219.36,1.61,1.21,2.07,-3.93,1.89,30.33,1.65,3613
Car,0.0,0,-1.7,623.78,178.07,655.29,203.46,1.64,1.69,3.3,1.94,2.01,48.84,-1.66,3613
DontCare,-1.0,-1,-10.0,554.84,176.0,584.89,193.76,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3613
Car,0.0,0,-1.81,709.89,170.92,835.41,263.18,1.64,1.69,3.3,3.12,1.63,14.64,-1.6,1005
DontCare,-1.0,-1,-10.0,585.89,159.18,604.3,179.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1005
Car,0.0,0,-1.55,592.85,175.54,658.89,239.34,1.61,1.66,3.2,0.42,1.7,19.97,-1.54,6476
Tram,0.0,0,1.39,734.24,107.29,851.58,212.9,3.63,2.17,14.86,7.58,1.45,32.37,1.62,6476
Tram,0.0,0,1.45,717.98,134.14,777.22,200.79,3.65,2.28,10.13,8.33,1.58,44.86,1.63,6476
Pedestrian,0.0,0,2.04,298.02,180.3,315.0,227.28,1.6,0.51,0.87,-10.71,1.86,25.07,1.64,6476
Car,0.0,0,1.91,150.61,191.15,391.93,335.71,1.58,1.76,4.18,-4.58,1.88,10.41,1.5,2441
Car,0.0,1,-0.49,925.41,129.46,1151.27,208.63,1.9,1.78,4.72,10.89,0.87,18.66,0.04,2441
Car,0.0,1,-2.21,1092.26,138.31,1205.61,188.7,1.8,1.65,3.55,20.55,0.58,27.73,-1.58,2441
Car,0.0,1,1.78,424.21,187.06,504.19,238.84,1.42,1.67,3.8,-4.48,1.89,22.47,1.58,2441
Car,0.0,1,1.84,340.23,183.14,471.04,262.56,1.55,1.71,4.5,-4.57,1.81,16.68,1.58,2441
Car,0.0,1,1.42,696.48,170.45,758.34,212.47,1.5,1.71,4.44,4.46,1.44,28.22,1.58,2441
Car,0.0,1,1.74,469.79,182.45,526.78,224.68,1.54,1.63,3.59,-4.4,1.94,28.64,1.59,2441
Car,0.0,1,1.69,504.49,184.24,543.61,215.73,1.42,1.46,3.63,-4.17,1.99,35.12,1.57,2441
Car,0.0,0,-1.47,625.08,177.59,663.45,208.1,1.58,1.71,3.75,1.9,1.85,39.54,-1.42,2441
Car,0.0,1,-0.11,689.58,172.67,790.23,207.83,1.49,1.57,4.26,5.72,1.52,32.27,0.06,2441
Car,0.0,2,-0.97,663.38,174.48,710.21,199.62,1.61,1.6,3.11,5.11,1.73,47.96,-0.86,2441
Car,0.0,2,-0.6,628.82,169.32,672.25,185.31,1.66,1.65,4.45,4.33,1.3,76.95,-0.54,2441
Car,0.0,1,-0.25,499.8,172.16,544.94,185.66,1.38,1.6,4.49,-9.32,1.33,76.7,-0.37,2441
DontCare,-1.0,-1,-10.0,544.49,181.18,563.54,198.29,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2441
DontCare,-1.0,-1,-10.0,1211.4,139.13,1239.98,185.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2441
Car,0.0,0,-1.58,599.48,174.94,630.02,204.35,1.66,1.73,3.05,0.24,1.81,42.77,-1.57,3992
Truck,0.0,1,-1.79,650.59,160.45,703.59,191.38,2.85,2.63,12.34,6.6,1.78,73.27,-1.7,3992
Car,0.0,0,2.06,155.35,191.66,269.34,246.0,1.54,1.66,3.72,-12.78,2.19,23.38,1.56,3992
Car,0.0,1,2.01,239.92,193.71,306.54,226.73,1.43,1.56,3.5,-16.2,2.48,34.81,1.57,3992
Misc,0.0,0,1.85,395.06,168.37,431.76,203.16,2.85,2.02,3.84,-16.72,2.51,61.51,1.58,3992
DontCare,-1.0,-1,-10.0,472.94,174.31,540.77,192.83,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3992
Car,0.0,0,1.95,258.03,194.92,478.6,323.77,1.42,1.66,3.64,-3.22,1.78,10.24,1.66,7053
Cyclist,0.0,1,-1.68,758.76,179.55,801.48,271.1,1.59,0.53,1.89,3.11,1.72,13.49,-1.46,7053
Car,0.0,0,1.84,589.31,181.3,645.0,214.45,1.44,1.64,3.78,0.36,1.85,33.74,1.85,7053
Van,0.0,1,-0.2,829.78,146.72,946.99,198.63,2.71,2.12,5.66,15.16,1.37,39.66,0.16,7053
Car,0.0,1,-1.55,759.8,177.55,789.58,201.96,1.45,1.71,3.93,10.3,1.76,45.09,-1.32,7053
Cyclist,0.0,0,-1.65,781.58,167.05,846.06,306.38,1.78,0.69,1.81,2.79,1.72,10.16,-1.39,7053
Car,0.0,2,-2.74,376.87,176.13,488.8,214.5,1.5,1.63,4.14,-7.26,1.66,29.56,-2.98,7053
DontCare,-1.0,-1,-10.0,639.77,166.69,759.6,207.36,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7053
Car,0.0,0,-1.49,549.6,173.43,570.89,191.74,1.66,1.73,3.05,-4.66,1.74,67.76,-1.56,6712
Truck,0.0,0,-1.59,585.4,160.09,612.8,189.76,2.85,2.63,12.34,-1.25,1.69,76.22,-1.6,6712
Van,0.0,2,1.93,320.8,178.26,366.78,204.57,2.16,1.93,5.45,-23.0,2.65,62.53,1.58,6712
Tram,0.0,1,-1.4,439.61,153.37,512.36,200.48,3.19,2.67,17.04,-10.3,1.96,57.73,-1.57,6712
Car,0.71,0,2.27,0.0,185.86,252.28,374.0,1.45,1.47,3.5,-4.56,1.57,5.72,1.62,6869
Car,0.0,0,1.89,351.99,176.12,472.84,249.32,1.44,1.58,3.35,-4.28,1.53,15.96,1.63,6869
Car,0.0,1,1.77,409.91,162.8,502.22,232.01,1.74,1.71,4.41,-4.27,1.51,20.5,1.56,6869
Car,0.0,2,1.64,467.92,174.0,519.8,212.64,1.41,1.72,4.41,-4.62,1.49,29.0,1.49,6869
Car,0.75,0,0.69,0.0,133.05,126.91,334.24,1.91,1.51,3.49,-7.36,1.56,7.51,-0.06,4830
Car,0.0,3,-2.76,5.32,155.76,261.92,258.26,1.78,1.65,3.75,-8.95,1.49,13.8,2.96,4830
Car,0.0,2,-2.85,93.23,173.91,297.66,245.5,1.49,1.75,3.73,-9.41,1.54,16.61,2.92,4830
Car,0.0,2,-2.86,158.47,177.7,321.99,236.48,1.49,1.64,3.69,-10.11,1.65,19.89,2.96,4830
Car,0.0,2,0.12,200.97,164.88,339.13,224.3,1.77,1.6,3.79,-10.72,1.54,22.94,-0.31,4830
Car,0.0,0,-1.79,471.94,176.49,520.1,210.28,1.66,1.66,3.98,-6.05,1.87,37.8,-1.94,4830
DontCare,-1.0,-1,-10.0,366.85,168.77,434.6,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4830
Car,0.0,0,-1.77,696.62,177.91,846.09,283.55,1.49,1.56,4.34,2.52,1.59,12.47,-1.58,7267
Car,0.05,0,-1.23,117.65,187.11,437.14,374.0,1.42,1.53,4.12,-3.04,1.6,7.49,-1.61,7267
Car,0.0,0,-1.59,645.28,177.85,688.58,214.17,1.38,1.64,3.51,2.25,1.59,29.37,-1.51,7267
Van,0.0,2,-1.25,687.51,162.0,728.96,192.92,2.59,1.98,5.33,8.66,1.7,63.23,-1.11,7267
Car,0.52,1,2.29,0.0,177.62,90.27,227.61,1.57,1.2,5.24,-19.78,1.74,23.84,1.61,3154
Car,0.0,0,1.92,177.5,189.52,430.98,327.95,1.41,1.69,4.36,-3.87,1.68,9.92,1.56,3154
Car,0.0,0,-1.57,591.05,173.77,630.27,212.84,1.62,1.63,4.5,0.0,1.69,32.52,-1.57,3154
DontCare,-1.0,-1,-10.0,480.4,163.56,496.07,180.27,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3154
Car,0.0,0,-1.56,568.77,178.98,637.26,243.88,1.55,1.63,3.32,-0.21,1.72,19.04,-1.57,7193
Car,0.75,0,2.26,0.0,219.03,63.71,281.39,1.39,1.87,3.81,-15.73,2.64,17.63,1.54,7193
Car,0.0,0,2.14,77.22,207.33,189.77,249.18,1.4,1.85,4.11,-19.18,2.89,29.23,1.57,7193
Car,0.0,0,2.02,184.22,200.27,273.38,245.36,1.62,1.85,3.57,-15.55,2.8,29.57,1.54,7193
DontCare,-1.0,-1,-10.0,274.15,177.1,460.65,213.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7193
Car,0.0,0,-1.57,554.69,176.29,623.42,238.96,1.6,1.76,3.84,-0.57,1.37,20.48,-1.6,6423
Car,0.2,0,-1.17,29.85,204.24,425.01,375.0,1.3,1.61,4.39,-3.21,1.57,7.12,-1.58,6423
Car,0.79,1,-0.84,0.0,196.34,114.41,322.87,1.39,1.6,3.42,-7.75,1.57,8.33,-1.57,6423
Car,0.0,1,-1.34,353.83,184.77,496.0,276.77,1.46,1.66,4.29,-3.35,1.47,13.84,-1.58,6423
Car,0.0,2,-1.17,233.03,180.32,360.9,248.81,1.55,1.55,3.94,-7.82,1.43,18.39,-1.57,6423
Car,0.0,1,-1.41,447.48,176.19,527.44,238.43,1.65,1.7,3.9,-3.46,1.4,21.11,-1.58,6423
Car,0.0,2,-1.32,382.91,177.63,446.02,220.12,1.66,1.62,3.95,-8.09,1.36,30.29,-1.58,6423
Car,0.0,1,-1.47,502.9,175.82,552.02,216.16,1.64,1.72,4.24,-3.49,1.25,31.68,-1.58,6423
Car,0.0,1,-1.25,331.58,181.24,386.76,210.84,1.42,1.51,3.84,-12.74,1.23,36.98,-1.57,6423
Car,0.0,0,-1.57,575.38,179.71,635.62,236.81,1.55,1.63,3.32,-0.17,1.76,21.42,-1.58,5344
DontCare,-1.0,-1,-10.0,128.31,183.35,429.39,222.97,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5344
Car,0.0,0,-1.59,545.04,171.56,725.68,345.64,1.66,1.73,3.05,0.19,1.68,8.49,-1.57,468
Tram,0.0,1,0.98,591.17,136.2,725.69,193.08,3.32,2.17,12.49,2.76,1.27,47.99,1.03,468
Car,0.0,1,2.14,49.02,188.06,216.81,258.63,1.44,1.59,3.62,-11.17,1.83,17.13,1.57,468
Car,0.0,0,1.87,357.74,179.41,416.33,212.69,1.6,1.75,4.0,-11.43,1.95,37.15,1.58,468
Car,0.0,0,1.8,428.4,177.97,465.31,201.19,1.58,1.63,4.31,-11.65,1.96,51.67,1.58,468
Cyclist,0.51,3,2.27,0.0,182.32,32.73,234.53,1.55,0.69,1.54,-18.5,1.84,21.86,1.57,468
Tram,0.0,1,0.71,692.73,134.39,902.44,201.0,2.99,2.05,12.11,9.2,1.35,37.87,0.95,468
DontCare,-1.0,-1,-10.0,509.05,167.57,519.99,178.14,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,468
DontCare,-1.0,-1,-10.0,0.0,178.15,33.38,238.61,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,468
Truck,0.91,1,2.3,0.0,63.04,116.81,289.28,3.43,2.81,7.03,-10.65,1.77,10.18,1.51,932
Van,0.0,3,1.71,462.67,172.34,495.07,206.33,2.72,1.9,5.78,-11.03,2.72,60.99,1.53,932
Car,0.0,0,-1.59,551.12,183.47,568.46,197.06,1.26,1.6,3.56,-4.91,2.31,70.17,-1.66,932
DontCare,-1.0,-1,-10.0,503.71,180.99,542.58,195.98,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,932
Car,0.0,0,-1.56,594.34,174.69,654.09,232.43,1.61,1.66,3.2,0.4,1.69,21.91,-1.54,3846
Car,0.0,1,-1.71,694.77,179.58,756.78,227.22,1.43,1.5,3.38,3.67,1.66,23.56,-1.56,3846
Misc,0.0,0,-1.91,913.94,150.28,946.55,186.29,2.18,1.3,1.75,19.86,0.82,44.83,-1.5,3846
Car,0.0,1,-2.09,1012.5,164.92,1107.77,199.77,1.41,1.69,4.1,19.59,1.12,31.66,-1.54,3846
Car,0.0,1,-2.18,1093.98,150.47,1215.4,204.61,1.8,1.67,3.62,19.43,1.07,25.97,-1.54,3846
Misc,0.75,0,0.8,1215.79,126.0,1241.0,207.04,2.43,1.51,1.54,19.61,1.02,21.67,1.53,3846
DontCare,-1.0,-1,-10.0,719.15,156.6,762.78,174.36,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3846
Car,0.0,0,1.84,307.68,191.33,473.41,287.6,1.41,1.76,4.4,-3.87,1.79,13.39,1.56,2446
Car,0.0,1,2.04,102.23,199.62,314.46,302.79,1.43,1.7,3.74,-6.85,1.96,12.72,1.56,2446
Car,0.0,1,-1.64,637.85,178.31,679.61,213.32,1.55,1.66,4.15,2.23,1.82,34.3,-1.58,2446
Car,0.0,2,1.76,430.56,188.23,508.03,241.43,1.41,1.66,3.35,-4.16,1.9,21.59,1.57,2446
Car,0.0,1,2.87,749.74,163.72,886.36,205.36,1.47,1.7,4.65,7.74,1.17,27.23,-3.14,2446
Car,0.0,2,2.9,739.85,154.26,854.7,202.22,1.91,1.81,4.33,7.76,1.18,30.3,-3.14,2446
Van,0.0,2,-0.56,979.54,137.81,1101.37,180.52,2.06,2.07,4.94,21.74,0.36,36.61,-0.03,2446
DontCare,-1.0,-1,-10.0,508.91,174.06,630.82,206.7,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2446
DontCare,-1.0,-1,-10.0,684.22,166.95,738.85,198.29,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2446
DontCare,-1.0,-1,-10.0,893.16,147.54,974.31,181.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2446
Car,0.0,0,-1.66,634.09,174.76,664.46,199.19,1.5,1.62,3.89,2.49,1.65,46.85,-1.6,2328
Car,0.0,1,-1.76,680.52,170.79,755.93,230.59,1.69,1.58,3.95,3.25,1.66,22.6,-1.62,2328
Car,0.0,0,-1.83,744.86,184.33,881.48,274.01,1.41,1.57,3.23,3.53,1.64,13.22,-1.57,2328
Truck,0.0,1,-1.75,680.52,138.06,745.02,200.34,3.55,2.56,7.97,6.27,1.6,45.33,-1.61,2328
Car,0.0,0,-2.1,923.54,181.58,1154.74,277.88,1.45,1.61,4.2,7.44,1.62,13.14,-1.6,2328
Car,0.0,2,-2.51,817.85,175.65,887.61,203.8,1.48,1.36,3.51,13.35,1.66,39.91,-2.19,2328
DontCare,-1.0,-1,-10.0,527.03,166.95,558.37,179.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2328
DontCare,-1.0,-1,-10.0,600.12,173.42,632.11,193.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2328
Pedestrian,0.0,1,2.56,962.86,141.29,1034.53,319.23,1.86,0.59,0.93,4.42,1.45,7.75,3.06,4844
Pedestrian,0.0,0,2.66,914.54,144.8,997.87,319.14,1.85,0.67,0.8,3.94,1.47,7.87,3.11,7017
Car,0.0,0,2.56,933.06,167.73,1199.75,244.9,1.47,1.77,4.49,9.38,1.4,15.11,3.1,5432
Car,0.0,0,-1.62,567.96,183.83,594.59,207.24,1.52,1.62,4.5,-2.06,2.3,50.1,-1.66,5432
Car,0.0,0,1.67,476.79,186.2,509.42,209.51,1.42,1.66,4.5,-7.73,2.33,47.86,1.52,5432
DontCare,-1.0,-1,-10.0,519.98,179.19,549.19,195.9,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5432
Pedestrian,0.0,0,0.53,198.5,179.79,235.46,278.57,1.55,0.52,0.5,-6.41,1.67,11.64,0.03,2133
Pedestrian,0.0,0,2.18,71.23,170.48,117.37,253.86,1.85,0.7,0.69,-11.78,1.81,16.45,1.57,2133
Misc,0.0,0,-2.08,1037.25,205.48,1199.73,346.29,1.2,0.53,1.71,5.03,1.57,7.34,-1.5,2133
