image,bbox
4739,"[np.float64(200.52), np.float64(196.66), np.float64(472.41), np.float64(374.0)]"
4739,"[np.float64(729.19), np.float64(163.55), np.float64(999.38), np.float64(374.0)]"
4739,"[np.float64(467.16), np.float64(181.89), np.float64(539.17), np.float64(235.02)]"
3546,"[np.float64(216.32), np.float64(185.76), np.float64(487.11), np.float64(368.41)]"
2959,"[np.float64(763.29), np.float64(186.68), np.float64(1039.96), np.float64(362.67)]"
2959,"[np.float64(466.46), np.float64(177.36), np.float64(530.7), np.float64(235.99)]"
2959,"[np.float64(516.02), np.float64(178.58), np.float64(556.48), np.float64(208.48)]"
2959,"[np.float64(538.99), np.float64(174.37), np.float64(569.44), np.float64(202.15)]"
2959,"[np.float64(645.22), np.float64(177.13), np.float64(679.86), np.float64(204.39)]"
1206,"[np.float64(551.11), np.float64(185.85), np.float64(736.26), np.float64(361.07)]"
1206,"[np.float64(697.37), np.float64(176.79), np.float64(763.13), np.float64(219.89)]"
6385,"[np.float64(598.73), np.float64(176.16), np.float64(626.57), np.float64(203.67)]"
6385,"[np.float64(366.21), np.float64(185.06), np.float64(416.2), np.float64(213.28)]"
6385,"[np.float64(426.94), np.float64(182.43), np.float64(470.36), np.float64(210.36)]"
2699,"[np.float64(77.15), np.float64(103.72), np.float64(483.73), np.float64(373.0)]"
2714,"[np.float64(105.37), np.float64(175.93), np.float64(188.0), np.float64(209.75)]"
2714,"[np.float64(272.64), np.float64(157.85), np.float64(315.72), np.float64(186.17)]"
2714,"[np.float64(571.05), np.float64(169.94), np.float64(615.51), np.float64(214.23)]"
2890,"[np.float64(815.69), np.float64(183.57), np.float64(1029.96), np.float64(366.64)]"
2890,"[np.float64(582.34), np.float64(182.44), np.float64(638.22), np.float64(223.0)]"
2890,"[np.float64(739.96), np.float64(180.47), np.float64(774.05), np.float64(213.23)]"
5581,"[np.float64(237.49), np.float64(188.77), np.float64(298.4), np.float64(219.07)]"
5581,"[np.float64(64.59), np.float64(194.87), np.float64(157.72), np.float64(232.34)]"
16,"[np.float64(684.49), np.float64(172.19), np.float64(733.85), np.float64(205.26)]"
2390,"[np.float64(270.02), np.float64(191.71), np.float64(432.61), np.float64(245.73)]"
4067,"[np.float64(254.45), np.float64(187.93), np.float64(370.86), np.float64(244.71)]"
4067,"[np.float64(359.25), np.float64(176.71), np.float64(433.9), np.float64(226.48)]"
4067,"[np.float64(434.9), np.float64(178.87), np.float64(488.5), np.float64(214.3)]"
7248,"[np.float64(573.54), np.float64(177.12), np.float64(630.22), np.float64(223.19)]"
7248,"[np.float64(319.17), np.float64(180.31), np.float64(464.16), np.float64(246.78)]"
7248,"[np.float64(400.41), np.float64(175.59), np.float64(515.03), np.float64(226.33)]"
7248,"[np.float64(483.11), np.float64(171.68), np.float64(559.46), np.float64(203.62)]"
7248,"[np.float64(799.93), np.float64(187.22), np.float64(1102.88), np.float64(349.67)]"
7248,"[np.float64(677.44), np.float64(179.35), np.float64(738.43), np.float64(221.42)]"
3580,"[np.float64(595.11), np.float64(176.85), np.float64(625.96), np.float64(207.33)]"
6814,"[np.float64(245.43), np.float64(193.36), np.float64(472.29), np.float64(354.42)]"
6814,"[np.float64(780.49), np.float64(151.07), np.float64(1241.0), np.float64(343.02)]"
6814,"[np.float64(161.42), np.float64(199.42), np.float64(354.1), np.float64(312.71)]"
6814,"[np.float64(648.11), np.float64(165.79), np.float64(798.08), np.float64(227.82)]"
5710,"[np.float64(530.02), np.float64(170.72), np.float64(565.05), np.float64(205.31)]"
4608,"[np.float64(557.99), np.float64(208.54), np.float64(592.22), np.float64(243.48)]"
7099,"[np.float64(589.69), np.float64(174.36), np.float64(649.9), np.float64(223.34)]"
7099,"[np.float64(333.11), np.float64(175.35), np.float64(449.44), np.float64(235.29)]"
7099,"[np.float64(460.04), np.float64(184.58), np.float64(556.11), np.float64(244.46)]"
7099,"[np.float64(710.68), np.float64(173.87), np.float64(859.08), np.float64(270.88)]"
7099,"[np.float64(641.69), np.float64(174.51), np.float64(674.45), np.float64(199.65)]"
348,"[np.float64(726.87), np.float64(184.13), np.float64(914.98), np.float64(309.8)]"
348,"[np.float64(681.86), np.float64(183.32), np.float64(754.16), np.float64(240.31)]"
2384,"[np.float64(75.31), np.float64(193.81), np.float64(408.1), np.float64(371.43)]"
2384,"[np.float64(757.97), np.float64(184.46), np.float64(1056.9), np.float64(374.0)]"
2384,"[np.float64(664.48), np.float64(175.86), np.float64(752.83), np.float64(243.09)]"
2384,"[np.float64(360.29), np.float64(172.78), np.float64(479.55), np.float64(227.73)]"
1961,"[np.float64(737.57), np.float64(173.98), np.float64(803.64), np.float64(200.84)]"
4779,"[np.float64(517.94), np.float64(162.52), np.float64(739.53), np.float64(372.56)]"
4779,"[np.float64(983.31), np.float64(169.11), np.float64(1191.81), np.float64(232.96)]"
6523,"[np.float64(594.94), np.float64(177.42), np.float64(637.58), np.float64(217.76)]"
6523,"[np.float64(7.69), np.float64(184.66), np.float64(223.2), np.float64(269.7)]"
6523,"[np.float64(792.72), np.float64(169.92), np.float64(986.61), np.float64(280.67)]"
6523,"[np.float64(753.25), np.float64(172.76), np.float64(924.74), np.float64(253.88)]"
6523,"[np.float64(701.77), np.float64(178.39), np.float64(839.07), np.float64(240.17)]"
6523,"[np.float64(684.65), np.float64(171.39), np.float64(801.55), np.float64(228.54)]"
6612,"[np.float64(756.01), np.float64(151.79), np.float64(1063.41), np.float64(373.6)]"
6612,"[np.float64(702.84), np.float64(181.17), np.float64(843.8), np.float64(279.37)]"
6612,"[np.float64(641.43), np.float64(185.67), np.float64(718.01), np.float64(238.44)]"
6612,"[np.float64(403.48), np.float64(194.48), np.float64(462.38), np.float64(239.83)]"
6612,"[np.float64(602.02), np.float64(178.01), np.float64(663.88), np.float64(223.48)]"
6612,"[np.float64(562.38), np.float64(187.94), np.float64(603.47), np.float64(216.34)]"
5331,"[np.float64(502.46), np.float64(183.0), np.float64(554.4), np.float64(219.32)]"
6230,"[np.float64(660.58), np.float64(188.03), np.float64(736.1), np.float64(247.6)]"
355,"[np.float64(401.77), np.float64(168.45), np.float64(454.76), np.float64(212.32)]"
2528,"[np.float64(123.87), np.float64(176.91), np.float64(347.58), np.float64(257.58)]"
6845,"[np.float64(991.95), np.float64(146.11), np.float64(1206.26), np.float64(246.08)]"
6845,"[np.float64(953.95), np.float64(160.37), np.float64(1075.66), np.float64(214.32)]"
6392,"[np.float64(573.8), np.float64(182.27), np.float64(604.71), np.float64(210.07)]"
5643,"[np.float64(309.07), np.float64(186.65), np.float64(476.62), np.float64(299.46)]"
5643,"[np.float64(469.19), np.float64(187.55), np.float64(530.26), np.float64(228.08)]"
2275,"[np.float64(518.38), np.float64(185.36), np.float64(566.92), np.float64(227.52)]"
2275,"[np.float64(672.94), np.float64(179.66), np.float64(807.48), np.float64(231.87)]"
2275,"[np.float64(639.08), np.float64(178.11), np.float64(720.59), np.float64(211.96)]"
1325,"[np.float64(452.04), np.float64(179.0), np.float64(522.51), np.float64(234.5)]"
5742,"[np.float64(618.36), np.float64(174.42), np.float64(671.83), np.float64(226.0)]"
5991,"[np.float64(280.69), np.float64(179.78), np.float64(379.87), np.float64(223.54)]"
5991,"[np.float64(698.68), np.float64(174.88), np.float64(732.23), np.float64(203.4)]"
3939,"[np.float64(20.75), np.float64(173.08), np.float64(133.29), np.float64(215.97)]"
3939,"[np.float64(143.58), np.float64(169.91), np.float64(223.34), np.float64(206.2)]"
3939,"[np.float64(226.08), np.float64(171.24), np.float64(278.84), np.float64(198.55)]"
3939,"[np.float64(581.49), np.float64(170.1), np.float64(638.59), np.float64(227.03)]"
2374,"[np.float64(534.9), np.float64(186.36), np.float64(567.67), np.float64(220.11)]"
4810,"[np.float64(725.78), np.float64(170.9), np.float64(822.52), np.float64(243.98)]"
4810,"[np.float64(207.2), np.float64(198.24), np.float64(409.41), np.float64(313.33)]"
4810,"[np.float64(337.98), np.float64(187.91), np.float64(469.31), np.float64(267.38)]"
4810,"[np.float64(547.15), np.float64(179.68), np.float64(584.71), np.float64(205.89)]"
3543,"[np.float64(534.72), np.float64(168.03), np.float64(582.99), np.float64(204.1)]"
3543,"[np.float64(202.7), np.float64(180.86), np.float64(352.44), np.float64(237.04)]"
3543,"[np.float64(328.65), np.float64(170.85), np.float64(397.21), np.float64(204.36)]"
1554,"[np.float64(592.3), np.float64(178.2), np.float64(622.14), np.float64(204.53)]"
6493,"[np.float64(691.79), np.float64(182.85), np.float64(799.45), np.float64(264.44)]"
6493,"[np.float64(531.06), np.float64(179.17), np.float64(574.21), np.float64(216.24)]"
6493,"[np.float64(656.53), np.float64(180.78), np.float64(709.95), np.float64(223.46)]"
2511,"[np.float64(150.54), np.float64(200.33), np.float64(405.94), np.float64(359.46)]"
2511,"[np.float64(506.35), np.float64(181.17), np.float64(556.37), np.float64(217.1)]"
1628,"[np.float64(577.79), np.float64(176.45), np.float64(635.99), np.float64(231.5)]"
102,"[np.float64(1153.45), np.float64(180.11), np.float64(1221.87), np.float64(212.55)]"
4358,"[np.float64(422.52), np.float64(177.85), np.float64(481.37), np.float64(207.03)]"
3195,"[np.float64(311.99), np.float64(180.03), np.float64(401.57), np.float64(220.5)]"
3195,"[np.float64(700.43), np.float64(175.88), np.float64(732.87), np.float64(203.59)]"
201,"[np.float64(660.38), np.float64(181.78), np.float64(785.64), np.float64(262.88)]"
201,"[np.float64(315.1), np.float64(192.02), np.float64(414.65), np.float64(257.48)]"
201,"[np.float64(609.11), np.float64(170.02), np.float64(691.23), np.float64(231.7)]"
201,"[np.float64(560.14), np.float64(180.73), np.float64(607.61), np.float64(214.73)]"
201,"[np.float64(537.0), np.float64(179.7), np.float64(570.04), np.float64(205.31)]"
6588,"[np.float64(564.37), np.float64(171.81), np.float64(642.47), np.float64(242.14)]"
6588,"[np.float64(777.88), np.float64(170.55), np.float64(903.1), np.float64(249.95)]"
6588,"[np.float64(746.06), np.float64(162.59), np.float64(790.61), np.float64(205.25)]"
5077,"[np.float64(600.18), np.float64(179.92), np.float64(627.94), np.float64(207.35)]"
1367,"[np.float64(322.34), np.float64(170.39), np.float64(497.9), np.float64(287.2)]"
1367,"[np.float64(775.64), np.float64(181.29), np.float64(935.15), np.float64(299.47)]"
1367,"[np.float64(597.9), np.float64(174.32), np.float64(693.8), np.float64(228.54)]"
5349,"[np.float64(665.68), np.float64(163.78), np.float64(975.49), np.float64(341.93)]"
5349,"[np.float64(919.5), np.float64(164.28), np.float64(1166.44), np.float64(295.44)]"
1614,"[np.float64(583.44), np.float64(186.99), np.float64(762.22), np.float64(282.79)]"
1614,"[np.float64(447.69), np.float64(162.94), np.float64(635.32), np.float64(272.52)]"
1614,"[np.float64(872.24), np.float64(167.19), np.float64(958.81), np.float64(232.79)]"
1614,"[np.float64(272.24), np.float64(190.82), np.float64(460.84), np.float64(262.76)]"
1614,"[np.float64(198.02), np.float64(196.91), np.float64(339.01), np.float64(252.77)]"
3248,"[np.float64(443.74), np.float64(184.29), np.float64(493.62), np.float64(229.14)]"
2916,"[np.float64(451.14), np.float64(179.86), np.float64(540.92), np.float64(240.43)]"
91,"[np.float64(709.26), np.float64(175.05), np.float64(738.72), np.float64(203.83)]"
5531,"[np.float64(116.97), np.float64(179.83), np.float64(298.04), np.float64(253.69)]"
5531,"[np.float64(670.41), np.float64(163.06), np.float64(732.94), np.float64(208.12)]"
5531,"[np.float64(501.33), np.float64(179.19), np.float64(539.77), np.float64(214.56)]"
958,"[np.float64(206.95), np.float64(185.66), np.float64(402.42), np.float64(281.82)]"
958,"[np.float64(462.76), np.float64(174.72), np.float64(525.54), np.float64(209.19)]"
958,"[np.float64(648.44), np.float64(167.49), np.float64(689.79), np.float64(201.42)]"
489,"[np.float64(191.64), np.float64(193.69), np.float64(289.86), np.float64(234.81)]"
2381,"[np.float64(678.3), np.float64(164.87), np.float64(735.64), np.float64(210.2)]"
2381,"[np.float64(437.8), np.float64(181.23), np.float64(497.89), np.float64(210.83)]"
4818,"[np.float64(181.91), np.float64(194.37), np.float64(439.55), np.float64(360.8)]"
4818,"[np.float64(330.51), np.float64(204.72), np.float64(482.49), np.float64(287.66)]"
4818,"[np.float64(698.74), np.float64(182.98), np.float64(843.15), np.float64(276.51)]"
4818,"[np.float64(473.44), np.float64(180.34), np.float64(532.75), np.float64(224.03)]"
4818,"[np.float64(659.93), np.float64(179.45), np.float64(714.5), np.float64(222.99)]"
2313,"[np.float64(0.0), np.float64(191.18), np.float64(191.5), np.float64(274.4)]"
2313,"[np.float64(643.88), np.float64(177.64), np.float64(681.05), np.float64(210.31)]"
2313,"[np.float64(599.61), np.float64(171.5), np.float64(638.81), np.float64(202.48)]"
5108,"[np.float64(473.73), np.float64(167.96), np.float64(522.61), np.float64(202.0)]"
6173,"[np.float64(566.54), np.float64(181.0), np.float64(619.9), np.float64(223.39)]"
6173,"[np.float64(508.89), np.float64(176.92), np.float64(552.65), np.float64(209.31)]"
6173,"[np.float64(326.22), np.float64(173.59), np.float64(376.36), np.float64(204.36)]"
6134,"[np.float64(79.99), np.float64(175.89), np.float64(168.78), np.float64(211.47)]"
6134,"[np.float64(265.07), np.float64(158.33), np.float64(309.64), np.float64(187.33)]"
6134,"[np.float64(570.8), np.float64(170.02), np.float64(615.58), np.float64(214.63)]"
5196,"[np.float64(692.32), np.float64(186.16), np.float64(797.85), np.float64(264.19)]"
1688,"[np.float64(164.25), np.float64(179.47), np.float64(236.04), np.float64(213.42)]"
1688,"[np.float64(225.63), np.float64(177.75), np.float64(294.46), np.float64(207.57)]"
1688,"[np.float64(520.21), np.float64(179.52), np.float64(557.67), np.float64(206.92)]"
1688,"[np.float64(384.1), np.float64(168.2), np.float64(496.94), np.float64(253.44)]"
1688,"[np.float64(588.72), np.float64(174.57), np.float64(626.77), np.float64(212.47)]"
5319,"[np.float64(288.08), np.float64(188.3), np.float64(488.4), np.float64(329.72)]"
5319,"[np.float64(644.57), np.float64(172.92), np.float64(691.66), np.float64(204.2)]"
4150,"[np.float64(689.94), np.float64(177.9), np.float64(750.42), np.float64(230.99)]"
4150,"[np.float64(0.0), np.float64(203.86), np.float64(162.37), np.float64(287.0)]"
4150,"[np.float64(152.85), np.float64(198.46), np.float64(301.71), np.float64(277.95)]"
375,"[np.float64(152.36), np.float64(186.52), np.float64(377.23), np.float64(296.17)]"
5768,"[np.float64(638.8), np.float64(188.15), np.float64(1061.82), np.float64(336.76)]"
1480,"[np.float64(338.11), np.float64(186.05), np.float64(393.26), np.float64(215.41)]"
4663,"[np.float64(671.28), np.float64(166.92), np.float64(784.08), np.float64(207.81)]"
4663,"[np.float64(1007.01), np.float64(150.57), np.float64(1118.91), np.float64(183.5)]"
4663,"[np.float64(1059.99), np.float64(149.33), np.float64(1180.46), np.float64(187.48)]"
4663,"[np.float64(495.09), np.float64(180.64), np.float64(532.89), np.float64(209.65)]"
4360,"[np.float64(25.85), np.float64(184.01), np.float64(320.92), np.float64(289.37)]"
4360,"[np.float64(795.36), np.float64(183.08), np.float64(1131.14), np.float64(374.0)]"
4360,"[np.float64(684.95), np.float64(187.2), np.float64(762.49), np.float64(241.51)]"
4360,"[np.float64(729.36), np.float64(183.91), np.float64(840.62), np.float64(220.31)]"
34,"[np.float64(46.17), np.float64(196.15), np.float64(328.4), np.float64(286.09)]"
5577,"[np.float64(478.3), np.float64(182.25), np.float64(517.89), np.float64(218.36)]"
5577,"[np.float64(488.51), np.float64(180.44), np.float64(526.53), np.float64(210.16)]"
5577,"[np.float64(288.91), np.float64(173.66), np.float64(421.48), np.float64(224.01)]"
6330,"[np.float64(518.35), np.float64(164.42), np.float64(740.29), np.float64(374.0)]"
6330,"[np.float64(1000.46), np.float64(175.2), np.float64(1142.71), np.float64(219.23)]"
6497,"[np.float64(579.23), np.float64(176.7), np.float64(616.57), np.float64(210.75)]"
6497,"[np.float64(270.49), np.float64(186.6), np.float64(383.78), np.float64(245.19)]"
6497,"[np.float64(401.22), np.float64(188.13), np.float64(512.36), np.float64(259.6)]"
6497,"[np.float64(376.21), np.float64(183.89), np.float64(444.05), np.float64(223.6)]"
6497,"[np.float64(471.78), np.float64(184.7), np.float64(524.86), np.float64(219.0)]"
6447,"[np.float64(562.3), np.float64(177.85), np.float64(613.51), np.float64(227.42)]"
2705,"[np.float64(233.23), np.float64(182.92), np.float64(392.19), np.float64(246.52)]"
2705,"[np.float64(474.32), np.float64(182.54), np.float64(510.23), np.float64(210.05)]"
3801,"[np.float64(566.95), np.float64(180.32), np.float64(615.63), np.float64(219.84)]"
3801,"[np.float64(58.07), np.float64(189.35), np.float64(280.8), np.float64(307.04)]"
3801,"[np.float64(328.99), np.float64(194.49), np.float64(509.8), np.float64(317.3)]"
3801,"[np.float64(647.2), np.float64(181.69), np.float64(704.67), np.float64(227.6)]"
3801,"[np.float64(201.13), np.float64(178.11), np.float64(288.21), np.float64(214.56)]"
4754,"[np.float64(100.65), np.float64(168.05), np.float64(186.64), np.float64(208.75)]"
4754,"[np.float64(234.14), np.float64(173.95), np.float64(288.77), np.float64(200.55)]"
4754,"[np.float64(573.91), np.float64(173.35), np.float64(612.02), np.float64(211.33)]"
1565,"[np.float64(572.62), np.float64(179.5), np.float64(605.04), np.float64(209.05)]"
1565,"[np.float64(0.0), np.float64(187.68), np.float64(218.88), np.float64(309.47)]"
