image,bbox
6136,"[np.float64(0.0), np.float64(195.86), np.float64(121.61), np.float64(268.73)]"
4748,"[np.float64(768.15), np.float64(170.43), np.float64(1124.89), np.float64(374.0)]"
4748,"[np.float64(27.75), np.float64(173.04), np.float64(330.07), np.float64(285.99)]"
4748,"[np.float64(209.25), np.float64(180.93), np.float64(430.88), np.float64(264.57)]"
4748,"[np.float64(342.55), np.float64(177.5), np.float64(454.74), np.float64(227.73)]"
4748,"[np.float64(367.01), np.float64(181.44), np.float64(475.31), np.float64(223.82)]"
4748,"[np.float64(710.73), np.float64(178.06), np.float64(788.29), np.float64(211.72)]"
3652,"[np.float64(728.97), np.float64(173.98), np.float64(833.33), np.float64(251.49)]"
3652,"[np.float64(157.92), np.float64(202.1), np.float64(390.74), np.float64(332.62)]"
3652,"[np.float64(313.23), np.float64(190.47), np.float64(457.99), np.float64(277.14)]"
3652,"[np.float64(543.51), np.float64(182.45), np.float64(582.17), np.float64(209.59)]"
3652,"[np.float64(715.97), np.float64(185.43), np.float64(778.86), np.float64(229.91)]"
3652,"[np.float64(705.41), np.float64(180.14), np.float64(752.92), np.float64(219.55)]"
3652,"[np.float64(699.66), np.float64(181.97), np.float64(738.63), np.float64(213.35)]"
1116,"[np.float64(484.3), np.float64(183.54), np.float64(555.16), np.float64(241.79)]"
1116,"[np.float64(675.17), np.float64(186.49), np.float64(769.91), np.float64(259.18)]"
1116,"[np.float64(543.18), np.float64(185.67), np.float64(576.44), np.float64(216.46)]"
1116,"[np.float64(646.9), np.float64(181.48), np.float64(685.26), np.float64(215.39)]"
6989,"[np.float64(640.61), np.float64(178.27), np.float64(690.8), np.float64(227.57)]"
6989,"[np.float64(328.38), np.float64(184.53), np.float64(446.12), np.float64(239.69)]"
6989,"[np.float64(454.72), np.float64(182.79), np.float64(515.22), np.float64(219.94)]"
6989,"[np.float64(498.64), np.float64(180.32), np.float64(541.64), np.float64(210.41)]"
1283,"[np.float64(487.18), np.float64(185.34), np.float64(543.72), np.float64(228.7)]"
638,"[np.float64(560.81), np.float64(172.76), np.float64(676.87), np.float64(282.46)]"
638,"[np.float64(857.63), np.float64(175.82), np.float64(1113.74), np.float64(321.72)]"
638,"[np.float64(71.49), np.float64(189.24), np.float64(163.22), np.float64(219.92)]"
1349,"[np.float64(592.39), np.float64(176.9), np.float64(637.67), np.float64(219.74)]"
1349,"[np.float64(854.93), np.float64(161.57), np.float64(1168.75), np.float64(363.44)]"
1349,"[np.float64(798.29), np.float64(177.65), np.float64(1002.33), np.float64(290.11)]"
1349,"[np.float64(738.86), np.float64(177.71), np.float64(918.68), np.float64(256.39)]"
1349,"[np.float64(336.9), np.float64(188.95), np.float64(429.57), np.float64(243.49)]"
1349,"[np.float64(679.34), np.float64(174.86), np.float64(789.71), np.float64(220.32)]"
1349,"[np.float64(658.46), np.float64(175.79), np.float64(741.51), np.float64(209.14)]"
5355,"[np.float64(577.45), np.float64(176.99), np.float64(635.4), np.float64(232.22)]"
1388,"[np.float64(694.46), np.float64(175.88), np.float64(809.62), np.float64(258.09)]"
1388,"[np.float64(339.69), np.float64(182.13), np.float64(441.22), np.float64(247.56)]"
1388,"[np.float64(0.0), np.float64(207.07), np.float64(262.83), np.float64(359.89)]"
1388,"[np.float64(848.37), np.float64(149.48), np.float64(1056.22), np.float64(220.57)]"
1388,"[np.float64(444.82), np.float64(180.43), np.float64(500.31), np.float64(218.2)]"
2088,"[np.float64(570.21), np.float64(181.63), np.float64(627.72), np.float64(228.26)]"
2088,"[np.float64(320.87), np.float64(182.67), np.float64(464.15), np.float64(241.88)]"
2088,"[np.float64(373.11), np.float64(186.0), np.float64(490.36), np.float64(233.84)]"
2088,"[np.float64(512.7), np.float64(184.53), np.float64(566.5), np.float64(219.86)]"
2088,"[np.float64(190.27), np.float64(186.3), np.float64(309.95), np.float64(243.48)]"
2088,"[np.float64(585.98), np.float64(176.1), np.float64(625.05), np.float64(211.76)]"
2088,"[np.float64(146.95), np.float64(182.35), np.float64(236.05), np.float64(222.35)]"
4302,"[np.float64(732.12), np.float64(164.18), np.float64(893.93), np.float64(279.09)]"
5996,"[np.float64(790.76), np.float64(167.67), np.float64(1019.61), np.float64(253.08)]"
5996,"[np.float64(63.48), np.float64(135.07), np.float64(354.91), np.float64(275.99)]"
5996,"[np.float64(178.96), np.float64(179.73), np.float64(368.76), np.float64(252.76)]"
5996,"[np.float64(312.45), np.float64(177.97), np.float64(469.92), np.float64(229.3)]"
5996,"[np.float64(381.5), np.float64(167.74), np.float64(506.8), np.float64(218.95)]"
5273,"[np.float64(461.99), np.float64(171.18), np.float64(529.18), np.float64(205.36)]"
5273,"[np.float64(78.73), np.float64(180.39), np.float64(224.29), np.float64(244.03)]"
3205,"[np.float64(369.67), np.float64(180.82), np.float64(521.75), np.float64(293.95)]"
6078,"[np.float64(650.28), np.float64(178.12), np.float64(703.08), np.float64(220.75)]"
6078,"[np.float64(329.36), np.float64(188.89), np.float64(467.13), np.float64(276.03)]"
6078,"[np.float64(793.97), np.float64(165.15), np.float64(972.68), np.float64(218.47)]"
6078,"[np.float64(776.44), np.float64(153.72), np.float64(922.64), np.float64(213.57)]"
6078,"[np.float64(480.22), np.float64(183.62), np.float64(517.08), np.float64(210.46)]"
2947,"[np.float64(560.57), np.float64(177.25), np.float64(600.84), np.float64(213.96)]"
2947,"[np.float64(229.68), np.float64(193.81), np.float64(421.64), np.float64(312.65)]"
2947,"[np.float64(0.0), np.float64(191.76), np.float64(202.61), np.float64(315.89)]"
2947,"[np.float64(168.46), np.float64(185.4), np.float64(307.27), np.float64(254.31)]"
2947,"[np.float64(151.13), np.float64(185.46), np.float64(267.26), np.float64(235.27)]"
2947,"[np.float64(387.16), np.float64(181.78), np.float64(442.82), np.float64(216.33)]"
2947,"[np.float64(278.71), np.float64(180.32), np.float64(345.29), np.float64(216.77)]"
470,"[np.float64(114.24), np.float64(188.62), np.float64(315.52), np.float64(261.44)]"
470,"[np.float64(245.22), np.float64(181.77), np.float64(386.03), np.float64(240.02)]"
470,"[np.float64(288.17), np.float64(178.84), np.float64(413.51), np.float64(229.31)]"
470,"[np.float64(344.9), np.float64(176.38), np.float64(456.86), np.float64(220.47)]"
470,"[np.float64(377.37), np.float64(180.5), np.float64(467.81), np.float64(215.95)]"
470,"[np.float64(411.56), np.float64(179.21), np.float64(477.95), np.float64(210.81)]"
470,"[np.float64(442.33), np.float64(174.7), np.float64(503.94), np.float64(202.7)]"
470,"[np.float64(455.86), np.float64(175.66), np.float64(517.73), np.float64(200.78)]"
3629,"[np.float64(450.99), np.float64(179.29), np.float64(494.89), np.float64(208.5)]"
2582,"[np.float64(340.46), np.float64(180.95), np.float64(517.05), np.float64(309.12)]"
1453,"[np.float64(240.97), np.float64(179.18), np.float64(304.63), np.float64(209.17)]"
3581,"[np.float64(250.6), np.float64(199.01), np.float64(410.11), np.float64(296.93)]"
3581,"[np.float64(377.42), np.float64(188.73), np.float64(462.23), np.float64(248.53)]"
865,"[np.float64(203.04), np.float64(201.88), np.float64(468.2), np.float64(374.0)]"
865,"[np.float64(535.61), np.float64(197.0), np.float64(573.54), np.float64(227.99)]"
6291,"[np.float64(543.87), np.float64(183.75), np.float64(591.75), np.float64(221.83)]"
6291,"[np.float64(271.83), np.float64(187.76), np.float64(423.42), np.float64(246.77)]"
6291,"[np.float64(343.6), np.float64(181.47), np.float64(455.7), np.float64(235.8)]"
6291,"[np.float64(400.62), np.float64(183.64), np.float64(496.56), np.float64(221.13)]"
6291,"[np.float64(440.0), np.float64(184.61), np.float64(511.35), np.float64(217.21)]"
6291,"[np.float64(683.62), np.float64(186.58), np.float64(822.98), np.float64(287.86)]"
6291,"[np.float64(674.66), np.float64(188.82), np.float64(754.16), np.float64(254.16)]"
6291,"[np.float64(643.24), np.float64(183.82), np.float64(714.22), np.float64(235.91)]"
6291,"[np.float64(184.05), np.float64(186.79), np.float64(274.01), np.float64(226.36)]"
6291,"[np.float64(562.29), np.float64(180.63), np.float64(598.06), np.float64(211.43)]"
1811,"[np.float64(337.45), np.float64(200.21), np.float64(526.35), np.float64(353.54)]"
1811,"[np.float64(680.88), np.float64(174.29), np.float64(845.64), np.float64(248.43)]"
7356,"[np.float64(799.68), np.float64(174.3), np.float64(865.71), np.float64(201.62)]"
5423,"[np.float64(761.99), np.float64(152.78), np.float64(1005.04), np.float64(314.78)]"
5423,"[np.float64(375.29), np.float64(177.12), np.float64(495.15), np.float64(260.32)]"
5423,"[np.float64(531.49), np.float64(165.93), np.float64(599.03), np.float64(215.37)]"
5423,"[np.float64(705.77), np.float64(168.71), np.float64(778.78), np.float64(220.3)]"
5423,"[np.float64(452.64), np.float64(172.92), np.float64(515.38), np.float64(215.05)]"
2713,"[np.float64(592.74), np.float64(173.21), np.float64(624.03), np.float64(204.13)]"
152,"[np.float64(45.07), np.float64(196.83), np.float64(447.49), np.float64(374.0)]"
152,"[np.float64(751.85), np.float64(155.9), np.float64(1136.5), np.float64(374.0)]"
152,"[np.float64(711.29), np.float64(186.05), np.float64(878.68), np.float64(307.07)]"
152,"[np.float64(453.56), np.float64(185.34), np.float64(532.94), np.float64(243.89)]"
152,"[np.float64(662.72), np.float64(183.71), np.float64(773.72), np.float64(256.63)]"
152,"[np.float64(533.48), np.float64(179.04), np.float64(563.54), np.float64(204.53)]"
5315,"[np.float64(342.46), np.float64(175.9), np.float64(443.48), np.float64(220.24)]"
5315,"[np.float64(691.64), np.float64(165.75), np.float64(736.9), np.float64(199.3)]"
5315,"[np.float64(563.42), np.float64(176.72), np.float64(590.52), np.float64(202.99)]"
3708,"[np.float64(665.32), np.float64(187.08), np.float64(744.9), np.float64(241.72)]"
3708,"[np.float64(920.92), np.float64(166.22), np.float64(1089.74), np.float64(235.15)]"
3708,"[np.float64(652.36), np.float64(182.97), np.float64(708.36), np.float64(227.68)]"
3708,"[np.float64(467.39), np.float64(184.45), np.float64(514.41), np.float64(218.43)]"
3708,"[np.float64(824.52), np.float64(176.24), np.float64(961.81), np.float64(220.51)]"
3708,"[np.float64(876.23), np.float64(176.57), np.float64(1022.73), np.float64(229.3)]"
5490,"[np.float64(263.83), np.float64(196.61), np.float64(434.87), np.float64(284.69)]"
5490,"[np.float64(148.45), np.float64(198.61), np.float64(370.18), np.float64(289.16)]"
2775,"[np.float64(533.41), np.float64(178.89), np.float64(574.53), np.float64(209.97)]"
5241,"[np.float64(410.51), np.float64(163.32), np.float64(542.83), np.float64(282.13)]"
5241,"[np.float64(729.94), np.float64(188.81), np.float64(842.94), np.float64(257.23)]"
5241,"[np.float64(790.96), np.float64(190.71), np.float64(989.02), np.float64(314.74)]"
5241,"[np.float64(556.64), np.float64(179.33), np.float64(592.47), np.float64(212.61)]"
5241,"[np.float64(483.25), np.float64(181.26), np.float64(561.65), np.float64(245.24)]"
5241,"[np.float64(721.55), np.float64(184.81), np.float64(792.24), np.float64(238.68)]"
5241,"[np.float64(700.18), np.float64(182.73), np.float64(754.63), np.float64(222.26)]"
5241,"[np.float64(686.72), np.float64(181.04), np.float64(732.37), np.float64(214.84)]"
3570,"[np.float64(406.43), np.float64(182.1), np.float64(523.12), np.float64(266.31)]"
3570,"[np.float64(589.56), np.float64(175.69), np.float64(649.02), np.float64(229.91)]"
3570,"[np.float64(530.23), np.float64(171.26), np.float64(581.01), np.float64(215.77)]"
3570,"[np.float64(227.79), np.float64(170.42), np.float64(395.32), np.float64(263.61)]"
3570,"[np.float64(417.42), np.float64(177.21), np.float64(483.92), np.float64(217.52)]"
1305,"[np.float64(597.86), np.float64(178.75), np.float64(629.3), np.float64(209.02)]"
1305,"[np.float64(173.92), np.float64(195.4), np.float64(276.84), np.float64(244.43)]"
1305,"[np.float64(384.55), np.float64(186.57), np.float64(427.5), np.float64(212.48)]"
6994,"[np.float64(597.42), np.float64(164.05), np.float64(635.74), np.float64(202.87)]"
2523,"[np.float64(0.0), np.float64(190.12), np.float64(98.6), np.float64(234.0)]"
2523,"[np.float64(87.1), np.float64(192.37), np.float64(176.13), np.float64(224.09)]"
2523,"[np.float64(147.58), np.float64(187.15), np.float64(215.78), np.float64(216.92)]"
7411,"[np.float64(262.18), np.float64(190.55), np.float64(491.24), np.float64(353.85)]"
7411,"[np.float64(732.06), np.float64(185.77), np.float64(907.01), np.float64(315.51)]"
7411,"[np.float64(497.96), np.float64(187.5), np.float64(552.24), np.float64(235.32)]"
7411,"[np.float64(659.07), np.float64(181.98), np.float64(719.89), np.float64(233.57)]"
7280,"[np.float64(301.06), np.float64(196.78), np.float64(436.93), np.float64(272.75)]"
7280,"[np.float64(473.15), np.float64(190.4), np.float64(528.34), np.float64(222.2)]"
7280,"[np.float64(640.24), np.float64(183.0), np.float64(677.23), np.float64(213.69)]"
7244,"[np.float64(580.6), np.float64(169.4), np.float64(615.35), np.float64(198.13)]"
7244,"[np.float64(480.6), np.float64(171.82), np.float64(558.51), np.float64(209.35)]"
7244,"[np.float64(329.15), np.float64(170.64), np.float64(397.7), np.float64(204.18)]"
4518,"[np.float64(1063.87), np.float64(164.92), np.float64(1241.0), np.float64(289.32)]"
4518,"[np.float64(956.75), np.float64(169.69), np.float64(1145.72), np.float64(261.42)]"
4518,"[np.float64(808.69), np.float64(157.72), np.float64(1007.28), np.float64(240.49)]"
4518,"[np.float64(234.28), np.float64(183.98), np.float64(427.38), np.float64(316.41)]"
4518,"[np.float64(358.35), np.float64(181.29), np.float64(472.96), np.float64(258.77)]"
1434,"[np.float64(683.78), np.float64(191.9), np.float64(949.71), np.float64(345.13)]"
1434,"[np.float64(551.83), np.float64(189.55), np.float64(838.96), np.float64(316.56)]"
1434,"[np.float64(355.95), np.float64(193.33), np.float64(559.27), np.float64(274.05)]"
1434,"[np.float64(266.08), np.float64(182.44), np.float64(447.62), np.float64(260.04)]"
67,"[np.float64(704.82), np.float64(171.69), np.float64(744.06), np.float64(200.12)]"
67,"[np.float64(427.15), np.float64(179.96), np.float64(600.34), np.float64(281.01)]"
67,"[np.float64(76.38), np.float64(181.99), np.float64(384.72), np.float64(306.19)]"
67,"[np.float64(478.81), np.float64(182.19), np.float64(515.67), np.float64(207.52)]"
4446,"[np.float64(497.91), np.float64(183.9), np.float64(547.28), np.float64(222.52)]"
4446,"[np.float64(0.0), np.float64(186.33), np.float64(378.73), np.float64(374.0)]"
3834,"[np.float64(584.49), np.float64(188.3), np.float64(617.04), np.float64(214.89)]"
3834,"[np.float64(320.16), np.float64(184.64), np.float64(366.11), np.float64(210.09)]"
6854,"[np.float64(408.72), np.float64(182.96), np.float64(466.74), np.float64(218.91)]"
6854,"[np.float64(399.45), np.float64(179.09), np.float64(502.6), np.float64(253.88)]"
6854,"[np.float64(21.64), np.float64(181.95), np.float64(150.73), np.float64(231.62)]"
1700,"[np.float64(820.35), np.float64(168.6), np.float64(1094.2), np.float64(255.41)]"
6720,"[np.float64(744.95), np.float64(195.73), np.float64(884.81), np.float64(291.33)]"
5491,"[np.float64(749.0), np.float64(173.25), np.float64(792.6), np.float64(211.96)]"
5636,"[np.float64(653.01), np.float64(181.05), np.float64(780.28), np.float64(258.42)]"
5636,"[np.float64(909.74), np.float64(173.64), np.float64(957.4), np.float64(204.76)]"
5636,"[np.float64(733.5), np.float64(180.83), np.float64(829.65), np.float64(235.57)]"
5636,"[np.float64(807.77), np.float64(180.91), np.float64(865.57), np.float64(219.24)]"
5636,"[np.float64(869.01), np.float64(174.8), np.float64(904.63), np.float64(201.77)]"
1193,"[np.float64(375.54), np.float64(132.67), np.float64(556.05), np.float64(271.31)]"
122,"[np.float64(581.54), np.float64(177.91), np.float64(650.72), np.float64(244.53)]"
535,"[np.float64(1094.9), np.float64(184.37), np.float64(1223.0), np.float64(235.68)]"
535,"[np.float64(1032.34), np.float64(183.88), np.float64(1157.14), np.float64(232.65)]"
535,"[np.float64(952.81), np.float64(181.78), np.float64(1068.72), np.float64(234.32)]"
535,"[np.float64(602.52), np.float64(172.56), np.float64(636.64), np.float64(202.88)]"
4857,"[np.float64(586.08), np.float64(180.22), np.float64(644.27), np.float64(227.52)]"
4857,"[np.float64(283.36), np.float64(179.5), np.float64(442.91), np.float64(266.78)]"
4857,"[np.float64(343.97), np.float64(178.16), np.float64(488.88), np.float64(246.76)]"
4857,"[np.float64(419.22), np.float64(177.46), np.float64(529.57), np.float64(221.23)]"
4857,"[np.float64(771.42), np.float64(168.23), np.float64(961.37), np.float64(289.74)]"
4857,"[np.float64(821.15), np.float64(173.18), np.float64(963.21), np.float64(227.36)]"
4857,"[np.float64(592.45), np.float64(175.2), np.float64(627.69), np.float64(207.35)]"
4857,"[np.float64(51.18), np.float64(173.14), np.float64(244.13), np.float64(263.22)]"
4857,"[np.float64(208.97), np.float64(176.01), np.float64(333.8), np.float64(239.39)]"
4857,"[np.float64(271.52), np.float64(171.98), np.float64(344.15), np.float64(207.66)]"
4309,"[np.float64(673.35), np.float64(177.02), np.float64(789.61), np.float64(216.52)]"
1363,"[np.float64(557.31), np.float64(184.02), np.float64(609.9), np.float64(226.3)]"
1363,"[np.float64(501.33), np.float64(179.97), np.float64(545.57), np.float64(211.19)]"
1363,"[np.float64(13.75), np.float64(183.45), np.float64(168.91), np.float64(252.06)]"
