image,bbox
4446,"[np.float64(497.91), np.float64(183.9), np.float64(547.28), np.float64(222.52)]"
3834,"[np.float64(584.49), np.float64(188.3), np.float64(617.04), np.float64(214.89)]"
3834,"[np.float64(320.16), np.float64(184.64), np.float64(366.11), np.float64(210.09)]"
6854,"[np.float64(399.45), np.float64(179.09), np.float64(502.6), np.float64(253.88)]"
1700,"[np.float64(820.35), np.float64(168.6), np.float64(1094.2), np.float64(255.41)]"
6720,"[np.float64(744.95), np.float64(195.73), np.float64(884.81), np.float64(291.33)]"
5491,"[np.float64(749.0), np.float64(173.25), np.float64(792.6), np.float64(211.96)]"
5636,"[np.float64(653.01), np.float64(181.05), np.float64(780.28), np.float64(258.42)]"
5636,"[np.float64(909.74), np.float64(173.64), np.float64(957.4), np.float64(204.76)]"
5636,"[np.float64(733.5), np.float64(180.83), np.float64(829.65), np.float64(235.57)]"
5636,"[np.float64(807.77), np.float64(180.91), np.float64(865.57), np.float64(219.24)]"
5636,"[np.float64(869.01), np.float64(174.8), np.float64(904.63), np.float64(201.77)]"
1193,"[np.float64(375.54), np.float64(132.67), np.float64(556.05), np.float64(271.31)]"
122,"[np.float64(581.54), np.float64(177.91), np.float64(650.72), np.float64(244.53)]"
535,"[np.float64(1094.9), np.float64(184.37), np.float64(1223.0), np.float64(235.68)]"
535,"[np.float64(1032.34), np.float64(183.88), np.float64(1157.14), np.float64(232.65)]"
535,"[np.float64(952.81), np.float64(181.78), np.float64(1068.72), np.float64(234.32)]"
535,"[np.float64(602.52), np.float64(172.56), np.float64(636.64), np.float64(202.88)]"
4857,"[np.float64(586.08), np.float64(180.22), np.float64(644.27), np.float64(227.52)]"
4857,"[np.float64(283.36), np.float64(179.5), np.float64(442.91), np.float64(266.78)]"
4857,"[np.float64(771.42), np.float64(168.23), np.float64(961.37), np.float64(289.74)]"
4309,"[np.float64(673.35), np.float64(177.02), np.float64(789.61), np.float64(216.52)]"
1363,"[np.float64(557.31), np.float64(184.02), np.float64(609.9), np.float64(226.3)]"
1363,"[np.float64(501.33), np.float64(179.97), np.float64(545.57), np.float64(211.19)]"
1363,"[np.float64(13.75), np.float64(183.45), np.float64(168.91), np.float64(252.06)]"
1363,"[np.float64(274.73), np.float64(184.93), np.float64(327.64), np.float64(214.97)]"
5721,"[np.float64(638.5), np.float64(172.42), np.float64(682.39), np.float64(201.87)]"
5721,"[np.float64(20.53), np.float64(189.86), np.float64(246.94), np.float64(261.18)]"
5721,"[np.float64(221.06), np.float64(185.74), np.float64(508.35), np.float64(329.8)]"
6717,"[np.float64(568.74), np.float64(180.75), np.float64(619.27), np.float64(229.71)]"
6717,"[np.float64(243.46), np.float64(199.74), np.float64(372.86), np.float64(271.63)]"
6717,"[np.float64(462.13), np.float64(187.6), np.float64(527.39), np.float64(233.29)]"
3994,"[np.float64(212.65), np.float64(157.44), np.float64(268.12), np.float64(191.16)]"
3994,"[np.float64(570.8), np.float64(169.7), np.float64(617.35), np.float64(216.08)]"
6422,"[np.float64(547.16), np.float64(172.38), np.float64(584.71), np.float64(200.57)]"
6422,"[np.float64(960.64), np.float64(180.9), np.float64(1068.87), np.float64(229.08)]"
6422,"[np.float64(1033.95), np.float64(183.19), np.float64(1154.85), np.float64(229.32)]"
6422,"[np.float64(601.51), np.float64(171.69), np.float64(637.58), np.float64(199.9)]"
4019,"[np.float64(70.63), np.float64(189.49), np.float64(305.96), np.float64(274.4)]"
4019,"[np.float64(216.81), np.float64(189.61), np.float64(379.33), np.float64(249.08)]"
4019,"[np.float64(933.87), np.float64(160.13), np.float64(986.48), np.float64(187.43)]"
5695,"[np.float64(669.2), np.float64(177.46), np.float64(737.12), np.float64(228.21)]"
5695,"[np.float64(732.95), np.float64(180.65), np.float64(923.02), np.float64(308.73)]"
3104,"[np.float64(311.13), np.float64(182.88), np.float64(495.71), np.float64(331.88)]"
3104,"[np.float64(524.03), np.float64(194.51), np.float64(596.89), np.float64(241.22)]"
3104,"[np.float64(575.22), np.float64(192.66), np.float64(628.67), np.float64(230.7)]"
3104,"[np.float64(622.68), np.float64(188.98), np.float64(669.13), np.float64(219.03)]"
812,"[np.float64(588.14), np.float64(171.35), np.float64(638.34), np.float64(219.68)]"
4922,"[np.float64(591.34), np.float64(184.8), np.float64(661.55), np.float64(237.6)]"
4922,"[np.float64(670.84), np.float64(167.62), np.float64(883.22), np.float64(318.03)]"
2708,"[np.float64(572.99), np.float64(176.63), np.float64(629.55), np.float64(222.6)]"
2708,"[np.float64(290.6), np.float64(180.39), np.float64(448.85), np.float64(254.8)]"
2708,"[np.float64(474.66), np.float64(171.84), np.float64(554.41), np.float64(205.14)]"
2708,"[np.float64(681.95), np.float64(174.96), np.float64(748.13), np.float64(220.07)]"
7155,"[np.float64(178.21), np.float64(181.46), np.float64(498.15), np.float64(374.0)]"
6416,"[np.float64(793.01), np.float64(172.17), np.float64(1192.29), np.float64(374.0)]"
6416,"[np.float64(133.83), np.float64(183.03), np.float64(394.39), np.float64(345.08)]"
6416,"[np.float64(717.89), np.float64(171.47), np.float64(884.78), np.float64(273.55)]"
6416,"[np.float64(628.49), np.float64(173.97), np.float64(661.61), np.float64(200.28)]"
6416,"[np.float64(603.0), np.float64(173.65), np.float64(641.55), np.float64(199.91)]"
4290,"[np.float64(659.29), np.float64(174.38), np.float64(745.15), np.float64(235.16)]"
4290,"[np.float64(523.91), np.float64(175.75), np.float64(564.92), np.float64(212.82)]"
6339,"[np.float64(551.63), np.float64(170.25), np.float64(714.54), np.float64(327.22)]"
168,"[np.float64(553.89), np.float64(184.63), np.float64(598.47), np.float64(220.55)]"
168,"[np.float64(502.27), np.float64(183.99), np.float64(537.52), np.float64(210.78)]"
168,"[np.float64(837.66), np.float64(190.04), np.float64(921.14), np.float64(223.55)]"
168,"[np.float64(955.63), np.float64(189.82), np.float64(1046.94), np.float64(226.08)]"
5199,"[np.float64(375.25), np.float64(189.91), np.float64(483.02), np.float64(267.0)]"
5199,"[np.float64(523.85), np.float64(176.31), np.float64(560.8), np.float64(204.88)]"
2107,"[np.float64(234.77), np.float64(171.41), np.float64(421.84), np.float64(297.14)]"
2107,"[np.float64(705.25), np.float64(172.5), np.float64(831.87), np.float64(262.78)]"
2107,"[np.float64(376.76), np.float64(175.04), np.float64(483.04), np.float64(254.45)]"
5714,"[np.float64(462.86), np.float64(170.37), np.float64(550.55), np.float64(236.06)]"
6520,"[np.float64(694.4), np.float64(182.49), np.float64(845.04), np.float64(246.77)]"
6520,"[np.float64(819.81), np.float64(192.59), np.float64(1241.0), np.float64(350.39)]"
6520,"[np.float64(227.09), np.float64(177.81), np.float64(397.78), np.float64(238.06)]"
1848,"[np.float64(827.7), np.float64(169.14), np.float64(1241.0), np.float64(374.0)]"
1848,"[np.float64(520.26), np.float64(183.95), np.float64(594.62), np.float64(234.65)]"
4254,"[np.float64(577.67), np.float64(177.74), np.float64(611.04), np.float64(208.16)]"
4254,"[np.float64(170.66), np.float64(180.98), np.float64(325.18), np.float64(258.89)]"
4254,"[np.float64(355.64), np.float64(187.9), np.float64(474.03), np.float64(262.75)]"
4254,"[np.float64(453.93), np.float64(183.53), np.float64(513.57), np.float64(224.45)]"
4254,"[np.float64(487.02), np.float64(182.94), np.float64(528.89), np.float64(212.61)]"
6562,"[np.float64(593.71), np.float64(174.47), np.float64(648.75), np.float64(226.51)]"
6562,"[np.float64(772.48), np.float64(174.07), np.float64(991.71), np.float64(286.36)]"
6562,"[np.float64(321.3), np.float64(175.72), np.float64(397.11), np.float64(217.24)]"
6562,"[np.float64(376.3), np.float64(178.21), np.float64(431.41), np.float64(211.2)]"
6562,"[np.float64(0.97), np.float64(179.57), np.float64(45.7), np.float64(212.71)]"
500,"[np.float64(594.51), np.float64(174.51), np.float64(638.61), np.float64(216.22)]"
500,"[np.float64(838.52), np.float64(163.91), np.float64(1111.22), np.float64(356.67)]"
500,"[np.float64(461.34), np.float64(181.95), np.float64(503.86), np.float64(210.95)]"
500,"[np.float64(667.67), np.float64(172.26), np.float64(754.59), np.float64(206.74)]"
2339,"[np.float64(687.9), np.float64(176.71), np.float64(785.05), np.float64(253.82)]"
3623,"[np.float64(518.74), np.float64(200.28), np.float64(564.2), np.float64(241.29)]"
4342,"[np.float64(550.33), np.float64(176.78), np.float64(596.93), np.float64(211.85)]"
1855,"[np.float64(576.76), np.float64(174.19), np.float64(653.14), np.float64(243.76)]"
1855,"[np.float64(180.22), np.float64(187.49), np.float64(327.43), np.float64(255.21)]"
1855,"[np.float64(351.31), np.float64(180.95), np.float64(471.99), np.float64(259.95)]"
1855,"[np.float64(455.39), np.float64(182.83), np.float64(512.27), np.float64(221.31)]"
1855,"[np.float64(495.0), np.float64(179.69), np.float64(539.1), np.float64(210.42)]"
1855,"[np.float64(278.39), np.float64(183.33), np.float64(349.17), np.float64(219.73)]"
7342,"[np.float64(789.7), np.float64(189.72), np.float64(1195.31), np.float64(374.0)]"
7342,"[np.float64(452.34), np.float64(164.41), np.float64(515.23), np.float64(214.08)]"
7342,"[np.float64(143.54), np.float64(169.87), np.float64(416.72), np.float64(346.19)]"
7342,"[np.float64(724.6), np.float64(174.79), np.float64(877.38), np.float64(280.38)]"
7342,"[np.float64(673.4), np.float64(169.89), np.float64(759.9), np.float64(232.58)]"
7117,"[np.float64(509.79), np.float64(176.96), np.float64(560.97), np.float64(217.31)]"
207,"[np.float64(190.15), np.float64(187.39), np.float64(288.84), np.float64(234.38)]"
207,"[np.float64(152.24), np.float64(186.83), np.float64(248.19), np.float64(230.88)]"
5041,"[np.float64(578.94), np.float64(177.59), np.float64(620.4), np.float64(217.54)]"
5041,"[np.float64(358.09), np.float64(188.7), np.float64(408.51), np.float64(215.86)]"
4368,"[np.float64(232.99), np.float64(182.33), np.float64(464.85), np.float64(334.13)]"
4368,"[np.float64(730.38), np.float64(179.45), np.float64(926.27), np.float64(307.99)]"
4368,"[np.float64(417.12), np.float64(182.85), np.float64(509.51), np.float64(243.68)]"
4368,"[np.float64(673.83), np.float64(177.85), np.float64(755.33), np.float64(241.23)]"
4368,"[np.float64(644.79), np.float64(174.83), np.float64(694.28), np.float64(214.22)]"
6748,"[np.float64(293.72), np.float64(192.32), np.float64(460.88), np.float64(310.28)]"
575,"[np.float64(140.34), np.float64(193.92), np.float64(406.72), np.float64(337.66)]"
575,"[np.float64(445.35), np.float64(182.01), np.float64(507.86), np.float64(228.64)]"
575,"[np.float64(543.58), np.float64(177.62), np.float64(586.56), np.float64(214.01)]"
6372,"[np.float64(514.88), np.float64(176.79), np.float64(576.69), np.float64(225.62)]"
6372,"[np.float64(601.67), np.float64(167.49), np.float64(648.92), np.float64(192.67)]"
6372,"[np.float64(37.46), np.float64(172.83), np.float64(374.14), np.float64(279.2)]"
6761,"[np.float64(602.27), np.float64(173.85), np.float64(629.76), np.float64(200.81)]"
6761,"[np.float64(391.74), np.float64(186.72), np.float64(444.01), np.float64(216.0)]"
6394,"[np.float64(573.98), np.float64(176.74), np.float64(619.2), np.float64(217.97)]"
6394,"[np.float64(109.33), np.float64(183.34), np.float64(282.5), np.float64(271.57)]"
5149,"[np.float64(414.9), np.float64(182.09), np.float64(478.17), np.float64(235.45)]"
5149,"[np.float64(508.71), np.float64(175.67), np.float64(584.0), np.float64(201.67)]"
5149,"[np.float64(340.83), np.float64(181.82), np.float64(429.98), np.float64(217.97)]"
1067,"[np.float64(882.4), np.float64(177.42), np.float64(1217.58), np.float64(276.23)]"
1067,"[np.float64(31.83), np.float64(177.37), np.float64(255.45), np.float64(255.89)]"
3242,"[np.float64(1030.48), np.float64(194.22), np.float64(1207.05), np.float64(332.03)]"
2242,"[np.float64(466.82), np.float64(185.0), np.float64(539.35), np.float64(234.47)]"
7233,"[np.float64(715.72), np.float64(176.26), np.float64(896.32), np.float64(298.15)]"
7233,"[np.float64(0.0), np.float64(193.56), np.float64(234.81), np.float64(282.85)]"
7233,"[np.float64(374.68), np.float64(187.24), np.float64(478.27), np.float64(256.27)]"
7233,"[np.float64(434.38), np.float64(175.62), np.float64(507.51), np.float64(234.72)]"
7233,"[np.float64(660.67), np.float64(175.18), np.float64(719.28), np.float64(222.02)]"
852,"[np.float64(406.46), np.float64(187.77), np.float64(497.51), np.float64(254.53)]"
852,"[np.float64(529.45), np.float64(177.68), np.float64(564.3), np.float64(204.79)]"
253,"[np.float64(568.83), np.float64(176.31), np.float64(624.55), np.float64(230.24)]"
253,"[np.float64(330.49), np.float64(188.79), np.float64(439.69), np.float64(251.21)]"
5036,"[np.float64(430.5), np.float64(182.6), np.float64(536.18), np.float64(264.85)]"
5036,"[np.float64(629.27), np.float64(173.17), np.float64(679.67), np.float64(202.38)]"
2781,"[np.float64(655.02), np.float64(180.16), np.float64(688.71), np.float64(206.79)]"
1322,"[np.float64(570.25), np.float64(184.81), np.float64(642.17), np.float64(253.83)]"
4777,"[np.float64(536.26), np.float64(167.63), np.float64(580.17), np.float64(196.66)]"
4777,"[np.float64(165.32), np.float64(175.91), np.float64(305.09), np.float64(229.8)]"
4777,"[np.float64(333.65), np.float64(163.79), np.float64(401.28), np.float64(197.02)]"
6102,"[np.float64(0.0), np.float64(197.74), np.float64(342.99), np.float64(374.0)]"
6102,"[np.float64(623.41), np.float64(173.31), np.float64(732.36), np.float64(207.56)]"
6102,"[np.float64(310.38), np.float64(174.88), np.float64(456.49), np.float64(228.18)]"
5473,"[np.float64(251.63), np.float64(183.63), np.float64(323.56), np.float64(213.7)]"
2037,"[np.float64(130.14), np.float64(190.79), np.float64(233.14), np.float64(238.34)]"
4875,"[np.float64(161.42), np.float64(167.07), np.float64(383.51), np.float64(239.0)]"
4875,"[np.float64(967.05), np.float64(151.32), np.float64(1170.6), np.float64(253.18)]"
2100,"[np.float64(569.66), np.float64(190.04), np.float64(649.23), np.float64(218.12)]"
4238,"[np.float64(257.77), np.float64(182.97), np.float64(493.02), np.float64(353.5)]"
4238,"[np.float64(759.16), np.float64(187.96), np.float64(1072.01), np.float64(374.0)]"
4238,"[np.float64(681.51), np.float64(189.86), np.float64(823.88), np.float64(299.0)]"
4238,"[np.float64(519.14), np.float64(181.66), np.float64(560.96), np.float64(216.57)]"
4238,"[np.float64(539.84), np.float64(172.8), np.float64(576.4), np.float64(209.33)]"
4238,"[np.float64(556.33), np.float64(176.23), np.float64(589.86), np.float64(206.51)]"
626,"[np.float64(752.11), np.float64(171.69), np.float64(911.06), np.float64(266.25)]"
626,"[np.float64(558.65), np.float64(180.69), np.float64(613.39), np.float64(218.59)]"
626,"[np.float64(589.02), np.float64(177.91), np.float64(627.14), np.float64(207.54)]"
2583,"[np.float64(529.2), np.float64(157.83), np.float64(591.18), np.float64(205.32)]"
3913,"[np.float64(541.15), np.float64(186.73), np.float64(570.18), np.float64(216.14)]"
5734,"[np.float64(28.99), np.float64(180.6), np.float64(134.87), np.float64(225.12)]"
5734,"[np.float64(123.57), np.float64(179.74), np.float64(222.66), np.float64(217.38)]"
5734,"[np.float64(471.89), np.float64(182.18), np.float64(534.06), np.float64(224.86)]"
5734,"[np.float64(589.75), np.float64(174.88), np.float64(628.33), np.float64(213.31)]"
5816,"[np.float64(720.61), np.float64(173.95), np.float64(780.43), np.float64(199.58)]"
1732,"[np.float64(504.89), np.float64(192.11), np.float64(582.03), np.float64(219.48)]"
2477,"[np.float64(513.05), np.float64(158.89), np.float64(565.87), np.float64(211.56)]"
2477,"[np.float64(376.4), np.float64(149.09), np.float64(476.66), np.float64(229.78)]"
3056,"[np.float64(305.63), np.float64(180.28), np.float64(430.05), np.float64(255.33)]"
3056,"[np.float64(749.68), np.float64(177.29), np.float64(953.73), np.float64(296.61)]"
4603,"[np.float64(50.16), np.float64(201.55), np.float64(336.03), np.float64(333.98)]"
4603,"[np.float64(755.86), np.float64(178.16), np.float64(969.17), np.float64(318.67)]"
4603,"[np.float64(290.28), np.float64(191.45), np.float64(413.88), np.float64(268.62)]"
4603,"[np.float64(694.41), np.float64(181.23), np.float64(783.18), np.float64(240.12)]"
4603,"[np.float64(411.98), np.float64(186.09), np.float64(490.53), np.float64(233.24)]"
4603,"[np.float64(489.25), np.float64(179.79), np.float64(526.88), np.float64(209.26)]"
4603,"[np.float64(654.42), np.float64(175.42), np.float64(699.78), np.float64(209.33)]"
5428,"[np.float64(548.72), np.float64(174.18), np.float64(610.51), np.float64(235.77)]"
5620,"[np.float64(509.13), np.float64(180.53), np.float64(552.41), np.float64(216.83)]"
5620,"[np.float64(585.36), np.float64(178.71), np.float64(622.46), np.float64(215.67)]"
2757,"[np.float64(698.92), np.float64(185.73), np.float64(773.03), np.float64(236.99)]"
4635,"[np.float64(638.8), np.float64(172.14), np.float64(674.79), np.float64(203.48)]"
4635,"[np.float64(660.88), np.float64(178.07), np.float64(706.35), np.float64(212.39)]"
4635,"[np.float64(748.34), np.float64(176.25), np.float64(814.48), np.float64(213.63)]"
4635,"[np.float64(801.03), np.float64(175.1), np.float64(867.28), np.float64(202.49)]"
3023,"[np.float64(613.28), np.float64(174.29), np.float64(667.27), np.float64(226.38)]"
3023,"[np.float64(450.59), np.float64(182.16), np.float64(527.72), np.float64(234.37)]"
3023,"[np.float64(398.76), np.float64(183.3), np.float64(472.06), np.float64(225.79)]"
