label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,1,1.81,370.96,177.96,477.39,258.26,1.73,1.65,3.7,-4.42,1.87,17.53,1.56,4666
Car,0.0,1,-1.71,676.85,173.44,757.21,234.96,1.54,1.66,3.79,2.85,1.58,20.15,-1.57,4666
Car,0.0,2,1.73,441.76,182.2,513.58,240.42,1.68,1.63,3.94,-4.19,2.0,23.17,1.56,4666
Car,0.0,2,-1.77,664.16,175.63,731.15,219.65,1.48,1.64,4.15,3.1,1.6,26.58,-1.65,4666
Car,0.0,1,-1.67,625.48,177.18,650.78,196.83,1.45,1.61,3.34,2.12,1.8,55.55,-1.63,4666
Car,0.0,0,-1.69,525.47,182.86,551.99,200.36,1.34,1.69,3.6,-5.8,2.16,58.23,-1.79,4666
Car,0.0,0,-1.57,583.94,173.19,621.91,209.31,1.54,1.63,3.67,-0.35,1.59,33.03,-1.58,4555
Car,0.0,2,-1.57,599.09,167.58,630.54,200.37,1.77,1.69,4.32,0.25,1.51,41.47,-1.57,4555
Car,0.44,0,-1.98,816.41,180.31,1241.0,374.0,1.54,1.48,3.17,2.59,1.6,5.15,-1.54,4555
Car,0.0,1,-1.79,758.26,176.18,939.13,311.71,1.54,1.55,3.51,3.04,1.61,10.01,-1.5,4555
Car,0.0,0,-1.69,670.59,165.73,737.15,224.92,1.74,1.62,4.13,2.93,1.56,23.5,-1.57,4555
Car,0.93,0,2.36,0.0,197.47,74.26,332.35,1.51,1.58,4.16,-7.78,1.82,7.3,1.56,4555
Car,0.0,0,2.05,130.56,187.1,312.67,273.96,1.51,1.65,3.94,-7.85,1.83,14.96,1.57,4555
Car,0.0,2,-1.68,659.36,172.49,701.78,209.67,1.53,1.46,3.26,3.01,1.54,31.55,-1.59,4555
Car,0.0,1,-1.63,643.47,171.1,670.44,196.14,1.6,1.56,3.45,3.09,1.51,48.25,-1.57,4555
Car,1.0,0,-2.45,920.6,210.35,1241.0,374.0,1.39,1.54,4.6,2.73,1.6,2.14,-1.61,328
Car,0.99,0,2.37,0.0,234.92,248.08,374.0,1.4,1.62,4.26,-3.56,1.85,3.23,1.57,328
Car,0.0,1,1.95,129.16,202.22,390.23,369.87,1.46,1.52,3.48,-3.89,1.87,8.56,1.53,328
Car,0.0,1,1.85,323.37,195.32,472.21,289.27,1.39,1.6,3.8,-3.76,1.85,13.3,1.58,328
Car,0.0,0,-1.92,759.88,184.24,1074.29,363.67,1.46,1.6,4.52,3.0,1.61,8.29,-1.59,328
Car,0.0,1,-1.78,717.69,179.18,842.81,268.58,1.48,1.56,3.46,3.06,1.61,13.77,-1.57,328
Car,0.0,2,2.77,963.96,148.16,1139.34,222.68,2.05,1.8,3.95,12.7,1.4,21.04,-2.98,328
Car,0.0,0,-1.8,641.09,178.2,688.13,211.16,1.51,1.53,3.38,2.59,1.79,35.24,-1.73,328
Car,0.0,0,-1.9,589.11,181.99,626.5,203.04,1.39,1.54,3.42,-0.21,2.03,50.01,-1.91,328
Car,0.0,1,2.44,551.73,179.13,593.5,197.2,1.56,1.39,3.73,-3.36,2.14,65.04,2.39,328
Car,0.1,1,0.87,1094.09,183.69,1223.0,234.92,1.57,1.71,3.94,19.18,1.71,24.46,1.53,4283
Car,0.0,1,-2.27,1032.59,183.95,1156.8,232.71,1.47,1.62,3.36,16.3,1.61,23.76,-1.67,4283
Car,0.0,1,-2.15,952.94,181.69,1068.78,234.2,1.62,1.72,3.58,13.75,1.68,24.23,-1.64,4283
Car,0.0,1,-1.64,602.49,172.66,636.55,202.99,1.49,1.53,3.18,0.72,1.1,36.83,-1.62,4283
Car,0.0,0,-1.57,570.3,177.47,620.5,226.07,1.61,1.66,3.2,-0.55,1.79,25.76,-1.59,2623
Car,1.0,0,2.45,0.0,216.53,145.64,374.0,1.46,1.66,4.05,-3.93,1.74,2.77,1.54,2623
Car,0.0,0,-1.58,562.61,180.83,620.98,228.38,1.36,1.69,3.38,-0.64,1.63,22.71,-1.61,5661
Car,0.9,3,-1.02,0.0,221.93,397.78,374.0,1.25,1.74,3.66,-2.54,1.62,3.73,-1.58,5661
Car,0.0,1,-1.33,266.89,190.47,476.93,343.72,1.46,1.59,3.65,-2.76,1.71,9.04,-1.62,5661
Car,0.0,2,-1.36,385.71,191.24,508.19,277.78,1.4,1.6,3.35,-3.04,1.78,13.88,-1.57,5661
Car,0.0,2,1.05,254.06,189.97,400.49,261.64,1.37,1.52,3.3,-6.24,1.75,15.68,0.68,5661
Car,0.0,0,-1.47,523.7,179.56,560.97,206.75,1.3,1.55,3.51,-3.44,1.66,36.8,-1.57,5661
Car,0.87,3,-2.09,820.48,213.61,1241.0,374.0,1.32,1.7,4.04,2.59,1.66,4.14,-1.56,5661
Car,0.0,1,-1.85,723.5,178.08,904.26,312.24,1.56,1.48,3.36,2.62,1.65,10.16,-1.6,5661
Car,0.0,0,-1.69,635.07,181.63,686.54,219.88,1.38,1.55,3.6,1.89,1.73,28.24,-1.63,5661
Car,0.0,2,2.08,150.4,182.35,253.06,220.85,1.35,1.66,4.09,-15.67,1.73,27.88,1.57,5661
Car,0.0,2,-1.6,573.26,176.59,610.12,210.04,1.52,1.67,3.61,-0.96,1.72,34.91,-1.62,5661
Car,0.6,3,2.25,0.0,189.12,79.14,247.42,1.36,1.54,3.57,-15.41,1.8,18.08,1.55,5661
Car,0.0,0,-1.89,608.1,175.93,716.33,247.91,1.51,1.53,3.38,1.09,1.61,17.12,-1.83,6273
Car,0.0,0,-1.81,523.31,180.74,576.9,214.77,1.39,1.54,3.42,-2.71,1.75,31.61,-1.9,6273
Car,0.01,0,2.8,904.81,176.33,1241.0,303.09,1.53,1.54,3.54,6.0,1.6,9.77,-2.95,6273
Car,0.0,1,2.51,470.02,176.02,530.4,201.44,1.56,1.39,3.73,-7.05,1.78,46.41,2.36,6273
Car,0.0,1,-0.83,568.1,174.48,631.1,201.59,1.56,1.67,3.78,-0.62,1.67,43.52,-0.84,6273
Car,0.0,2,-0.91,671.1,173.72,713.95,194.17,1.38,1.28,3.16,5.75,1.45,50.25,-0.8,6273
Car,0.0,1,1.29,154.96,148.61,234.07,206.2,2.21,1.76,4.11,-17.21,1.31,29.75,0.77,613
Car,0.0,1,-1.96,219.66,163.88,294.22,205.4,1.75,1.57,4.07,-15.87,1.4,32.28,-2.41,613
Car,0.0,0,-2.02,287.18,162.83,371.71,197.93,1.54,1.71,5.03,-13.32,1.14,33.99,-2.39,613
Car,0.0,2,-2.26,518.93,162.8,574.84,189.97,1.53,1.41,3.4,-3.76,0.99,42.39,-2.35,613
Car,0.0,1,-2.46,564.89,160.18,623.36,188.45,1.69,1.61,3.36,-1.03,0.96,44.96,-2.48,613
Car,0.0,1,-2.44,597.2,167.04,659.94,188.81,1.44,1.62,4.26,1.22,1.08,49.65,-2.42,613
Car,0.0,1,-2.36,636.75,166.15,682.33,187.98,1.48,1.61,2.86,3.43,1.04,50.47,-2.29,613
Car,0.0,1,-2.47,656.99,167.02,708.62,187.46,1.41,1.5,3.48,5.16,1.03,51.6,-2.37,613
Car,0.0,1,0.73,680.88,164.93,740.11,186.01,1.48,1.48,4.41,7.29,0.95,52.84,0.87,613
Car,0.0,0,0.46,747.7,162.45,800.34,181.7,1.5,1.67,3.84,13.39,0.7,59.06,0.68,613
Car,0.0,0,0.47,771.62,163.96,817.18,181.43,1.41,1.57,3.36,15.53,0.71,60.9,0.72,613
Car,0.81,0,-0.56,1174.33,176.74,1241.0,279.14,1.55,1.66,3.37,11.31,1.6,11.44,0.21,6086
Car,0.0,0,0.75,5.86,180.48,252.76,254.98,1.5,1.74,4.56,-10.51,1.69,15.82,0.17,6086
Car,0.0,0,1.63,538.78,181.77,556.77,198.72,1.47,1.43,3.11,-5.6,2.28,64.96,1.54,6838
Car,0.0,1,2.61,941.31,192.36,1022.31,221.67,1.68,1.39,4.26,22.64,2.91,44.03,3.08,6838
Car,0.0,0,-1.56,561.19,179.47,615.52,233.62,1.62,1.63,4.5,-0.73,1.86,24.1,-1.59,6838
Car,0.0,2,2.08,206.58,182.14,267.67,208.92,1.46,1.31,4.15,-21.7,2.02,42.1,1.6,6838
Car,0.0,2,-0.62,1021.66,193.26,1088.45,220.44,1.57,1.8,2.99,27.36,2.86,44.45,-0.07,6838
Car,0.0,1,0.4,274.89,186.98,426.62,230.51,1.36,1.68,4.49,-8.68,1.86,24.24,0.06,313
Car,0.0,0,1.96,175.32,187.46,392.8,293.09,1.46,1.67,4.92,-5.51,1.76,12.9,1.57,1179
Car,0.0,0,1.82,461.67,176.83,526.35,212.4,1.42,1.73,4.41,-4.98,1.61,31.37,1.66,1179
Car,0.0,1,-1.59,652.2,169.79,694.99,204.88,1.51,1.84,4.1,2.86,1.41,33.45,-1.51,1179
Car,0.0,0,-1.77,700.81,188.73,814.25,268.45,1.37,1.54,3.56,2.87,1.47,14.67,-1.58,3804
Car,0.16,0,-0.99,0.0,180.48,219.26,296.92,1.58,1.57,3.72,-8.12,1.51,11.67,-1.59,3804
Car,0.0,0,-1.24,247.01,188.39,446.58,308.53,1.46,1.63,3.82,-3.76,1.54,10.98,-1.57,3804
Car,0.0,0,-1.37,436.42,180.28,514.05,237.64,1.57,1.61,3.42,-3.91,1.43,21.5,-1.55,3804
Car,0.0,0,-1.68,652.44,180.99,706.82,221.3,1.46,1.66,4.04,2.73,1.3,28.4,-1.59,3804
Car,0.0,1,-1.43,481.23,182.82,534.9,221.96,1.47,1.61,4.16,-4.06,1.39,29.61,-1.57,3804
Car,0.0,2,-1.31,381.83,183.33,441.44,218.75,1.4,1.53,3.74,-8.4,1.34,30.97,-1.57,3804
Car,0.0,1,-1.36,437.23,183.28,478.75,210.07,1.41,1.52,3.8,-8.44,1.32,40.66,-1.56,3804
Car,0.0,1,-1.49,527.94,182.82,554.32,202.62,1.36,1.61,3.76,-4.81,1.2,52.18,-1.58,3804
Car,0.0,0,-1.57,586.33,179.69,610.84,202.7,1.58,1.68,3.95,-0.67,1.19,51.75,-1.58,3804
Car,0.0,1,-1.65,626.82,180.85,648.39,200.05,1.44,1.41,3.41,2.3,1.11,56.22,-1.61,3804
Car,0.0,1,-1.62,617.06,180.7,635.7,197.4,1.5,1.54,3.56,1.71,1.09,67.03,-1.6,3804
Car,0.0,0,-1.81,826.37,173.06,931.7,242.64,1.55,1.57,3.64,6.55,1.59,18.04,-1.47,2331
Car,0.0,2,-1.95,915.55,176.52,1046.02,237.85,1.33,1.47,3.83,8.87,1.44,17.68,-1.49,2331
Car,0.32,3,0.67,0.0,189.32,115.15,248.86,1.76,1.56,4.01,-18.14,2.31,22.68,-0.0,2331
Car,0.0,0,2.03,256.33,185.5,324.19,216.96,1.45,1.74,3.42,-15.89,2.1,35.95,1.62,4081
Car,0.0,0,-1.57,582.01,175.51,599.31,189.21,1.26,1.6,3.56,-1.86,1.53,68.88,-1.6,2577
Car,0.0,0,1.96,216.95,181.03,360.68,253.38,1.56,1.73,4.21,-7.82,1.78,17.93,1.56,2577
Car,0.0,0,1.69,489.42,175.19,518.64,196.71,1.48,1.64,3.59,-7.63,1.67,52.03,1.55,2577
Car,0.0,0,1.67,543.04,181.01,565.97,195.9,1.37,1.79,4.16,-5.32,2.16,69.45,1.59,6304
Car,0.0,1,0.18,443.05,182.57,507.99,204.62,1.56,1.71,4.5,-9.99,2.31,53.69,-0.0,6304
Car,0.0,1,-3.01,414.12,176.27,513.31,210.78,1.47,1.53,4.21,-6.59,1.66,32.62,3.08,5449
Car,0.0,0,-1.69,651.59,172.12,704.25,215.68,1.64,1.62,4.2,2.68,1.65,29.62,-1.6,5449
Car,0.0,0,1.69,512.58,180.69,565.21,221.62,1.35,1.47,3.43,-2.53,1.64,25.88,1.59,5449
Car,0.0,2,-2.87,228.66,178.3,434.31,247.06,1.48,1.61,4.24,-6.48,1.64,17.02,3.05,5449
Car,0.0,2,0.4,171.23,180.32,402.55,261.41,1.5,1.8,3.88,-6.45,1.67,14.62,-0.01,5449
Car,0.0,2,0.54,63.84,185.32,366.35,295.97,1.51,1.55,3.72,-5.84,1.72,10.83,0.05,5449
Car,0.39,1,0.58,0.0,179.53,307.09,338.79,1.58,1.66,4.21,-5.91,1.68,8.1,-0.04,5449
Car,0.0,0,-1.82,725.42,192.9,902.84,300.41,1.27,1.58,4.03,2.86,1.63,11.14,-1.57,5449
Car,0.44,0,1.08,818.62,195.27,1241.0,374.0,1.47,1.56,3.55,2.99,1.69,5.79,1.54,1683
Car,0.0,0,-2.7,186.44,176.68,375.13,256.38,1.58,1.54,3.3,-6.95,1.68,15.33,-3.12,1683
Car,0.0,2,0.35,253.63,174.96,442.26,247.6,1.68,1.71,4.07,-6.46,1.76,17.96,0.01,1683
Car,0.0,2,-2.89,291.06,177.24,463.93,235.99,1.53,1.7,4.32,-6.45,1.68,20.24,3.09,1683
Car,0.0,2,0.11,439.1,179.89,534.1,212.46,1.5,1.66,4.4,-5.99,1.87,35.2,-0.05,1683
Car,0.0,1,-1.65,646.18,182.28,688.69,214.99,1.41,1.62,4.19,2.6,1.87,33.84,-1.58,1683
Car,0.0,0,-2.34,766.12,183.84,930.5,254.34,1.42,1.58,3.48,5.31,1.68,16.61,-2.04,4068
Car,0.0,1,2.07,186.49,193.7,266.1,231.11,1.53,1.81,3.33,-17.37,2.52,32.76,1.58,4068
Car,0.41,0,-2.05,787.43,202.1,1241.0,374.0,1.37,1.7,4.38,3.05,1.71,6.44,-1.63,3894
Car,0.0,1,-1.87,708.0,191.11,892.31,307.65,1.4,1.56,3.91,2.65,1.72,11.15,-1.64,3894
Car,0.0,1,-1.79,638.76,178.05,749.38,259.25,1.6,1.65,3.77,1.72,1.73,16.31,-1.69,3894
Car,0.0,0,1.66,421.64,175.97,483.5,236.99,1.86,1.63,4.2,-5.25,1.99,24.33,1.45,3894
Car,0.0,1,1.81,289.46,199.88,424.7,300.82,1.45,1.46,3.41,-4.4,1.98,12.88,1.49,3894
Car,0.56,0,1.96,0.0,210.45,335.49,374.0,1.46,1.55,4.21,-3.84,1.9,6.45,1.44,3894
Car,0.0,2,-1.64,601.22,184.94,650.01,223.0,1.37,1.61,4.26,0.52,1.88,28.93,-1.63,3894
Car,0.0,1,1.56,483.53,181.77,509.46,206.9,1.51,1.55,3.92,-7.28,2.09,45.98,1.4,3894
Car,0.0,1,-1.58,546.12,170.4,571.21,194.15,1.48,1.56,3.62,-2.8,0.78,46.94,-1.65,2633
Car,0.0,0,-1.09,482.55,166.67,566.64,210.24,1.67,1.64,4.32,-3.1,1.1,29.87,-1.2,2633
Car,0.21,0,0.27,0.0,187.93,160.25,250.45,1.5,1.62,3.88,-14.13,1.7,19.02,-0.37,2633
Car,0.0,1,2.05,328.68,170.54,397.26,204.05,1.68,1.67,4.29,-12.66,1.13,38.44,1.73,2633
Car,0.0,0,-1.58,518.13,163.39,739.88,373.58,1.55,1.63,3.32,0.09,1.5,7.02,-1.57,7386
Car,0.0,2,1.84,377.64,185.04,417.58,205.03,1.37,1.82,3.96,-15.59,2.29,53.06,1.55,7386
Car,0.0,1,1.92,334.46,187.96,374.01,208.33,1.38,1.79,2.94,-18.43,2.49,52.05,1.58,7386
Car,0.0,2,1.8,424.7,181.16,463.36,201.22,1.4,1.75,4.75,-12.3,2.03,53.65,1.58,7386
Car,0.0,1,2.67,947.45,174.5,1085.21,218.56,1.59,1.73,4.26,15.45,1.69,27.65,-3.11,7386
Car,0.33,0,-0.59,1097.4,163.18,1241.0,226.96,1.74,1.82,4.45,16.9,1.49,20.78,0.09,7386
Car,0.0,0,0.32,362.83,180.38,534.43,240.44,1.51,1.69,4.15,-4.28,1.73,19.29,0.1,7386
Car,0.0,0,0.78,19.76,199.93,173.0,253.81,1.43,1.69,3.42,-14.88,2.25,20.91,0.16,7386
Car,0.0,0,1.75,430.21,192.16,526.27,256.67,1.42,1.74,4.24,-3.36,1.97,18.95,1.57,1259
Car,0.0,0,-1.59,546.8,172.07,717.04,336.12,1.66,1.73,3.05,0.17,1.68,8.92,-1.57,943
Car,0.0,0,2.02,195.48,181.11,312.92,237.08,1.6,1.75,4.0,-11.2,1.88,22.95,1.57,943
Car,0.0,0,1.86,361.62,180.15,418.23,212.58,1.58,1.63,4.31,-11.42,1.97,37.6,1.57,943
Car,0.0,0,1.68,602.41,176.05,634.63,198.55,1.44,1.68,4.39,0.6,1.67,48.73,1.7,123
Car,0.0,0,-1.69,634.18,172.06,701.79,227.88,1.53,1.59,3.64,1.64,1.54,21.86,-1.61,3685
Car,0.0,1,1.68,518.0,170.32,558.52,205.29,1.63,1.6,3.73,-3.54,1.54,35.79,1.58,3685
Car,0.0,0,1.77,434.37,185.3,525.83,246.66,1.5,1.7,4.21,-3.55,1.87,20.23,1.6,1756
Car,0.0,0,1.65,550.02,181.66,579.29,202.3,1.48,1.87,4.42,-3.42,2.16,54.87,1.59,1756
Car,0.0,0,-1.57,585.89,182.59,639.55,226.53,1.36,1.69,3.38,0.05,1.71,24.56,-1.57,5609
Car,0.25,3,-1.75,0.0,187.35,245.28,374.0,1.4,1.57,3.83,-5.01,1.55,6.8,-2.36,5609
Car,0.0,2,-2.26,321.35,183.26,489.44,251.18,1.42,1.61,4.03,-4.94,1.69,17.08,-2.54,5609
Car,0.0,2,-2.3,429.37,173.07,538.54,222.97,1.76,1.74,4.16,-4.86,1.8,27.36,-2.47,5609
Car,0.0,2,-2.32,495.63,169.89,562.49,202.82,1.8,1.63,3.79,-4.68,1.66,41.18,-2.43,5609
Car,0.0,2,-1.55,591.61,178.92,625.61,209.94,1.52,1.67,3.61,-0.07,1.84,37.46,-1.56,5609
Car,0.1,3,2.14,0.0,174.99,216.72,278.87,1.5,1.54,3.74,-8.55,1.56,12.38,1.54,5609
Car,0.0,0,1.8,402.2,187.19,504.27,256.75,1.39,1.52,3.56,-3.55,1.75,16.73,1.59,3517
Car,0.0,0,1.61,525.35,182.16,553.42,203.82,1.34,1.64,4.57,-4.67,1.98,47.96,1.52,3517
Car,0.78,1,-2.87,0.0,194.19,127.2,312.62,1.53,1.54,4.35,-9.31,1.86,9.79,2.67,3517
Car,0.0,1,2.95,423.23,181.17,505.37,210.82,1.52,1.41,4.22,-8.02,2.01,39.6,2.75,3517
Car,0.0,0,-1.95,689.27,181.33,723.69,201.8,1.48,1.36,3.51,7.24,2.13,54.52,-1.82,334
Car,0.0,1,2.16,122.82,173.05,206.53,208.3,1.55,1.37,3.97,-20.88,1.58,33.96,1.61,5612
Car,0.0,1,-1.1,208.93,169.42,272.83,200.62,1.69,1.74,3.76,-21.12,1.53,41.39,-1.57,5612
Car,0.0,0,-1.16,271.3,170.84,315.03,194.87,1.55,1.39,3.55,-21.4,1.45,48.8,-1.57,5612
Car,0.0,0,-1.58,584.49,170.48,640.3,226.08,1.62,1.63,4.5,0.02,1.58,23.52,-1.58,5612
Car,0.16,1,1.9,0.0,202.17,89.24,254.05,1.48,1.65,3.6,-18.97,2.51,23.98,1.24,2104
Car,0.0,0,1.86,597.05,185.28,651.53,219.23,1.48,1.61,3.61,0.7,2.09,34.11,1.88,2104
Car,0.0,0,1.95,188.09,182.39,420.91,323.83,1.59,1.63,3.83,-4.05,1.74,10.17,1.58,2064
Car,0.0,2,-1.6,659.9,168.48,695.33,201.93,1.62,1.7,3.29,3.4,1.44,37.05,-1.51,2064
Car,0.0,2,-2.51,118.53,181.31,272.63,230.71,1.44,1.62,3.91,-12.74,1.72,22.21,-3.03,1319
Car,0.0,0,-1.58,582.62,174.71,601.29,189.5,1.26,1.6,3.56,-1.62,1.44,63.94,-1.6,4113
Car,0.86,3,2.33,0.0,194.68,112.86,345.95,1.48,1.64,3.59,-6.98,1.74,7.06,1.57,4113
Car,0.0,0,-1.54,560.01,174.39,576.41,187.71,1.37,1.63,3.57,-4.45,1.56,77.11,-1.6,4113
Car,0.0,1,2.21,300.32,180.26,449.73,241.08,1.47,1.72,4.22,-6.34,1.69,19.89,1.9,3025
Car,0.0,0,2.54,543.22,174.24,680.08,219.08,1.48,1.87,4.74,0.08,1.55,26.24,2.54,3025
Car,0.0,1,-0.41,796.75,161.9,992.51,232.24,1.63,1.69,4.23,7.01,1.4,18.11,-0.05,3025
Car,0.0,0,2.19,2.5,189.39,102.54,226.69,1.42,1.68,3.38,-23.4,2.15,30.39,1.53,6824
Car,0.0,1,2.15,85.72,188.1,170.29,219.03,1.38,1.52,4.0,-23.65,2.16,35.53,1.56,6824
Car,0.0,1,2.04,160.35,182.74,217.82,211.9,1.57,1.47,3.35,-24.04,2.15,41.27,1.52,6824
Car,0.0,1,1.99,204.44,184.21,252.45,207.97,1.43,1.48,3.33,-24.34,2.17,46.07,1.5,6824
Car,0.0,0,1.73,381.47,188.51,472.84,248.5,1.34,1.64,4.57,-4.79,1.8,19.31,1.49,1996
Car,0.33,0,-2.95,0.0,191.48,250.33,303.59,1.52,1.41,4.22,-8.06,1.86,11.27,2.72,1996
Car,0.53,0,-2.08,865.66,182.54,1241.0,374.0,1.6,1.65,3.77,3.55,1.69,5.93,-1.57,1926
Car,0.0,0,1.74,430.21,164.87,546.81,271.66,1.86,1.63,4.2,-2.36,1.75,14.76,1.58,1926
Car,0.92,0,2.26,0.0,211.46,321.58,374.0,1.45,1.46,3.41,-2.94,1.72,3.57,1.6,1926
Car,0.0,1,-1.77,721.88,184.63,821.33,246.5,1.37,1.61,4.26,3.98,1.69,18.59,-1.56,1926
Car,0.0,1,1.31,774.35,186.93,939.19,293.63,1.46,1.44,4.53,3.97,1.73,12.5,1.61,1926
Car,0.0,1,1.61,558.35,176.62,592.55,208.64,1.51,1.55,3.92,-1.73,1.72,36.41,1.56,1926
Car,0.0,2,1.7,492.49,179.89,565.2,238.95,1.51,1.55,3.71,-2.25,1.72,20.46,1.59,1926
Car,0.0,2,-1.74,715.86,182.75,781.77,233.18,1.5,1.53,3.37,4.42,1.84,23.55,-1.56,1926
Car,0.0,2,-1.75,696.6,180.29,747.72,217.73,1.47,1.56,3.16,4.63,1.8,30.32,-1.6,1926
Car,0.0,2,-1.71,683.47,178.78,726.69,211.22,1.48,1.56,3.62,4.53,1.78,35.0,-1.58,1926
Car,0.93,0,0.84,0.0,216.69,64.27,374.0,1.56,1.71,4.5,-8.09,2.04,6.78,-0.01,417
Car,0.0,1,-2.96,436.55,185.59,502.41,211.84,1.44,1.52,3.5,-8.09,2.2,41.6,3.13,417
Car,0.0,0,-1.67,548.76,175.05,571.19,193.23,1.53,1.59,3.64,-4.43,1.75,63.32,-1.74,2099
Car,0.0,0,1.67,459.78,188.36,517.89,230.27,1.34,1.64,4.57,-4.41,1.95,26.6,1.51,5227
Car,0.0,0,3.14,207.3,188.82,392.79,256.28,1.52,1.41,4.22,-7.89,1.97,18.52,2.74,5227
Car,0.0,0,1.62,533.4,172.66,566.78,205.81,1.97,1.87,4.53,-3.76,1.99,45.62,1.54,2766
Car,0.0,2,1.65,558.53,175.33,577.46,193.62,1.7,1.53,3.82,-4.04,1.96,69.73,1.59,2766
Car,0.66,0,2.12,0.0,193.83,355.2,374.0,1.46,1.51,3.24,-3.16,1.64,4.99,1.58,5095
Car,0.0,0,1.28,752.57,198.66,987.17,343.87,1.38,1.59,4.19,3.05,1.78,9.54,1.58,5095
Car,0.0,0,1.8,335.31,188.94,494.76,291.48,1.38,1.69,3.74,-3.08,1.68,12.01,1.55,5095
Car,0.0,0,-1.66,666.74,184.41,714.09,224.33,1.51,1.56,3.81,3.23,2.01,29.84,-1.56,5095
Car,0.0,0,1.58,552.89,180.91,576.82,205.09,1.52,1.5,3.85,-3.0,2.06,47.69,1.51,5095
Car,0.0,0,-1.7,657.65,179.93,709.86,219.92,1.38,1.49,3.32,2.65,1.65,26.82,-1.6,64
Car,0.0,0,-1.85,731.51,180.39,882.28,275.8,1.5,1.62,3.89,3.43,1.65,13.46,-1.6,64
Car,0.0,1,-1.83,715.18,175.63,762.77,203.9,1.44,1.56,3.96,6.91,1.61,39.17,-1.65,64
Car,0.5,0,2.27,0.0,183.86,78.18,239.95,1.46,1.4,3.27,-16.8,1.79,20.12,1.58,6072
Car,0.0,1,2.2,62.17,171.1,197.67,228.53,1.78,1.6,4.29,-16.24,1.75,24.64,1.63,6072
Car,0.0,1,2.14,182.71,180.48,270.47,219.65,1.5,1.47,3.62,-15.75,1.83,29.77,1.65,6072
Car,0.0,0,-1.6,557.58,186.57,575.1,200.21,1.26,1.6,3.56,-4.31,2.63,70.74,-1.66,2764
Car,0.0,0,-1.59,579.1,182.54,623.32,217.89,1.26,1.6,3.56,-0.41,1.65,28.01,-1.6,2765
Car,0.0,0,-1.45,518.16,180.66,561.3,211.12,1.37,1.63,3.57,-3.37,1.76,34.77,-1.55,2765
Car,0.0,0,1.78,378.67,177.79,422.43,206.2,1.54,1.66,3.81,-12.03,1.84,41.55,1.5,2765
Car,0.0,0,1.72,443.45,186.31,534.42,250.49,1.46,1.75,4.23,-3.12,1.85,19.15,1.56,2428
Car,0.0,1,-0.25,723.04,155.74,1119.73,312.6,1.69,1.76,4.12,3.48,1.54,8.86,0.11,5061
Car,0.0,0,-1.71,662.56,175.65,717.88,222.09,1.57,1.54,3.22,2.82,1.69,26.24,-1.6,5061
Car,0.0,2,-1.69,645.67,174.53,694.03,217.83,1.74,1.6,3.86,2.49,1.83,31.16,-1.61,5061
Car,0.0,0,1.64,550.3,169.01,569.78,189.37,1.86,1.57,3.83,-4.72,1.53,68.41,1.57,5061
Car,0.0,0,-1.57,555.46,179.09,610.5,229.28,1.6,1.76,3.84,-0.89,1.4,25.1,-1.6,837
Car,0.75,0,-1.02,0.0,179.3,367.0,375.0,1.65,1.7,3.9,-3.21,1.61,4.94,-1.57,837
Car,0.0,1,-1.17,225.86,177.9,358.12,251.79,1.66,1.62,3.95,-7.88,1.49,18.26,-1.57,837
Car,0.0,0,-1.41,440.99,178.69,528.4,245.15,1.64,1.72,4.24,-3.34,1.47,20.06,-1.58,837
Car,0.0,0,-1.32,378.03,182.72,439.74,219.9,1.45,1.61,3.72,-8.35,1.36,30.38,-1.59,837
Car,0.0,2,-1.12,201.45,184.33,299.06,229.22,1.42,1.51,3.84,-12.48,1.41,25.29,-1.57,837
Car,0.0,1,-1.45,493.91,181.99,539.9,216.19,1.48,1.64,3.81,-4.19,1.34,33.41,-1.57,837
Car,0.0,1,-1.48,523.19,181.92,554.37,204.79,1.37,1.61,4.21,-4.38,1.17,45.96,-1.58,837
Car,0.0,1,-1.27,343.6,181.25,396.43,211.02,1.5,1.55,3.99,-12.74,1.3,38.68,-1.58,837
Car,0.43,3,-0.93,0.0,189.73,117.94,268.03,1.42,1.56,3.39,-12.24,1.54,15.11,-1.61,837
Car,0.0,0,1.75,412.14,175.48,521.7,265.77,1.97,1.87,4.53,-3.47,2.06,18.18,1.57,6128
Car,0.0,1,1.68,526.22,184.95,559.67,216.12,1.7,1.53,3.82,-3.91,2.43,42.28,1.59,6128
Car,0.0,0,1.64,543.62,181.16,577.53,208.37,1.44,1.62,3.67,-2.76,1.92,40.56,1.58,4416
Car,0.0,0,1.83,305.31,196.47,462.08,312.77,1.5,1.53,3.38,-3.5,1.93,11.6,1.54,4820
Car,0.0,2,1.79,409.77,189.0,502.26,257.82,1.52,1.54,3.56,-3.83,1.95,18.27,1.58,4820
Car,0.0,1,1.87,481.28,180.2,554.86,228.11,1.56,1.56,3.6,-3.2,1.83,25.48,1.75,4820
Car,0.0,0,-1.57,554.69,176.29,623.42,238.96,1.6,1.76,3.84,-0.57,1.37,20.48,-1.6,6423
Car,0.2,0,-1.17,29.85,204.24,425.01,375.0,1.3,1.61,4.39,-3.21,1.57,7.12,-1.58,6423
