label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,1.64,497.96,187.5,552.24,235.32,1.46,1.6,3.33,-2.85,1.98,24.45,1.52,7411
Car,0.0,0,-1.67,659.07,181.98,719.89,233.57,1.64,1.7,3.54,2.65,1.97,25.07,-1.57,7411
Car,0.0,0,1.57,610.88,190.05,627.97,205.93,1.41,1.59,4.47,0.89,3.12,69.97,1.58,7040
Car,0.0,1,1.88,301.06,196.78,436.93,272.75,1.46,1.67,4.92,-5.69,2.11,17.58,1.57,7280
Car,0.0,1,1.81,473.15,190.4,528.34,222.2,1.42,1.73,4.41,-5.44,2.35,36.25,1.66,7280
Car,0.0,1,-1.55,640.24,183.0,677.23,213.69,1.51,1.84,4.1,2.6,2.07,38.3,-1.48,7280
Car,0.0,1,-1.4,564.97,169.91,591.4,188.62,1.48,1.56,3.62,-1.85,0.55,59.07,-1.43,7244
Car,0.0,0,-1.5,580.6,169.4,615.35,198.13,1.5,1.62,3.88,-0.14,0.86,39.74,-1.5,7244
Car,0.0,0,-1.18,480.6,171.82,558.51,209.35,1.48,1.7,4.5,-3.41,1.1,30.8,-1.29,7244
Car,0.0,1,2.05,329.15,170.64,397.7,204.18,1.68,1.67,4.29,-12.63,1.13,38.41,1.73,7244
Car,0.0,0,1.65,602.37,174.65,624.76,190.82,1.42,1.75,3.45,0.34,1.6,65.78,1.66,4465
Car,0.25,0,1.9,1063.87,164.92,1241.0,289.32,1.48,1.57,3.64,8.16,1.4,10.27,2.56,4518
Car,1.0,0,-2.39,934.5,216.52,1241.0,374.0,1.36,1.65,3.8,2.72,1.6,2.33,-1.59,4518
Car,0.0,1,2.03,956.75,169.69,1145.72,261.42,1.46,1.49,3.63,8.02,1.42,13.1,2.56,4518
Car,0.0,1,2.74,808.69,157.72,1007.28,240.49,1.71,1.67,3.7,6.49,1.41,16.06,3.11,4518
Car,0.0,1,1.83,234.28,183.98,427.38,316.41,1.64,1.63,4.51,-4.16,1.83,11.43,1.49,4518
Car,0.0,1,1.8,358.35,181.29,472.96,258.77,1.6,1.66,4.33,-4.52,1.81,17.27,1.55,4518
Car,0.0,0,-1.02,683.78,191.9,949.71,345.13,1.39,1.59,3.17,2.49,1.65,8.52,-0.75,1434
Car,0.0,1,-0.76,551.83,189.55,838.96,316.56,1.46,1.55,4.28,1.34,1.74,10.6,-0.64,1434
Car,0.0,0,-0.51,355.95,193.33,559.27,274.05,1.49,1.66,4.16,-3.35,2.0,16.15,-0.71,1434
Car,0.0,1,2.79,266.08,182.44,447.62,260.04,1.85,1.68,4.34,-6.84,2.14,19.62,2.45,1434
Car,0.0,0,-1.45,671.83,174.3,702.61,195.46,1.32,1.48,4.44,5.12,1.44,47.66,-1.34,67
Car,0.0,0,-1.45,704.82,171.69,744.06,200.12,1.42,1.56,4.16,6.09,1.38,38.29,-1.29,67
Car,0.0,0,-1.13,427.15,179.96,600.34,281.01,1.45,1.59,3.44,-1.52,1.59,12.32,-1.26,67
Car,0.0,0,-0.79,76.38,181.99,384.72,306.19,1.51,1.61,4.31,-5.57,1.67,11.21,-1.24,67
Car,0.0,2,1.84,478.81,182.19,515.67,207.52,1.44,1.35,3.23,-6.77,2.02,43.4,1.69,67
Car,0.0,0,1.69,497.91,183.9,547.28,222.52,1.45,1.53,3.98,-3.58,1.93,29.82,1.58,4446
Car,0.31,0,2.06,0.0,186.33,378.73,374.0,1.65,1.56,3.98,-3.73,1.8,6.96,1.58,4446
Car,0.0,1,2.84,755.18,154.39,814.44,174.95,1.52,1.76,4.1,13.94,-0.46,54.86,3.09,4291
Car,0.0,0,-1.53,561.45,167.58,581.47,183.54,1.5,1.78,3.69,-3.22,0.27,69.29,-1.57,4291
Car,0.0,0,-1.59,584.49,188.3,617.04,214.89,1.26,1.6,3.56,-0.54,2.09,37.42,-1.6,3834
Car,0.0,0,-1.49,533.88,187.15,564.21,210.44,1.37,1.63,3.57,-3.87,2.31,45.92,-1.58,3834
Car,0.0,0,1.91,320.16,184.64,366.11,210.09,1.45,1.53,3.5,-16.17,2.18,43.78,1.56,3834
Car,0.0,0,-1.52,531.95,182.63,558.5,202.24,1.26,1.6,3.56,-4.39,1.94,49.03,-1.61,6854
Car,0.0,2,-1.37,408.72,182.96,466.74,218.91,1.37,1.63,3.57,-7.12,1.81,29.96,-1.6,6854
Car,0.0,0,-1.37,399.45,179.09,502.6,253.88,1.59,1.65,3.84,-3.75,1.75,17.43,-1.58,6854
Car,0.0,2,2.14,21.64,181.95,150.73,231.62,1.43,1.58,3.66,-16.56,1.73,22.97,1.52,6854
Car,0.0,0,-0.43,820.35,168.6,1094.2,255.41,1.31,1.61,3.78,5.73,1.15,11.88,0.01,1700
Car,0.0,0,-1.82,744.95,195.73,884.81,291.33,1.52,1.54,4.5,3.88,2.04,14.57,-1.57,6720
Car,0.89,3,-2.22,0.0,165.77,110.45,374.0,1.59,1.45,3.15,-5.42,1.56,4.81,-3.04,6720
Car,0.0,0,-1.61,749.0,173.25,792.6,211.96,1.56,1.65,3.69,6.84,1.6,31.09,-1.4,5491
Car,0.0,0,1.89,653.01,181.05,780.28,258.42,1.48,1.51,4.35,2.51,1.68,16.28,2.04,5636
Car,0.0,0,1.68,909.74,173.64,957.4,204.76,1.46,1.74,3.99,16.13,1.51,35.94,2.1,5636
Car,0.0,1,1.84,733.5,180.83,829.65,235.57,1.42,1.68,4.29,5.13,1.67,21.3,2.07,5636
Car,0.0,1,1.77,807.77,180.91,865.57,219.24,1.36,1.4,3.8,8.81,1.69,27.97,2.07,5636
Car,0.0,0,1.64,869.01,174.8,904.63,201.77,1.44,1.65,2.96,15.46,1.57,40.29,2.0,5636
Car,0.0,0,1.84,375.54,132.67,556.05,271.31,2.11,2.04,4.62,-2.27,1.37,13.33,1.67,1193
Car,0.0,0,-1.58,581.54,177.91,650.72,244.53,1.66,1.73,3.05,0.11,1.82,19.73,-1.57,122
Car,0.1,1,0.88,1094.9,184.37,1223.0,235.68,1.57,1.71,3.94,19.21,1.74,24.48,1.54,535
Car,0.0,1,-2.28,1032.34,183.88,1157.14,232.65,1.47,1.62,3.36,16.29,1.61,23.75,-1.68,535
Car,0.0,1,-2.15,952.81,181.78,1068.72,234.32,1.62,1.72,3.58,13.74,1.69,24.23,-1.64,535
Car,0.0,1,-1.64,602.52,172.56,636.64,202.88,1.49,1.53,3.18,0.72,1.1,36.83,-1.62,535
Car,0.0,0,-1.57,586.08,180.22,644.27,227.52,1.36,1.69,3.38,0.11,1.61,22.78,-1.57,4857
Car,0.43,3,-1.93,0.0,192.83,319.58,374.0,1.4,1.6,3.55,-4.18,1.58,5.86,-2.53,4857
Car,0.0,1,-2.05,283.36,179.5,442.91,266.78,1.46,1.49,3.4,-4.86,1.61,13.85,-2.38,4857
Car,0.0,2,-2.16,343.97,178.16,488.88,246.76,1.43,1.62,3.47,-4.63,1.58,16.88,-2.42,4857
Car,0.0,2,-2.24,419.22,177.46,529.57,221.23,1.37,1.55,3.96,-4.71,1.55,24.55,-2.43,4857
Car,0.23,3,-2.06,865.92,193.1,1241.0,374.0,1.36,1.59,3.85,3.92,1.6,6.97,-1.57,4857
Car,0.0,1,-1.89,771.42,168.23,961.37,289.74,1.72,1.79,3.94,4.07,1.68,12.29,-1.58,4857
Car,0.0,2,-0.47,821.15,173.18,963.21,227.36,1.7,1.77,4.06,9.38,1.74,24.23,-0.11,4857
Car,0.73,3,2.44,0.0,181.63,121.71,298.74,1.44,1.58,3.25,-8.31,1.56,9.19,1.72,4857
Car,0.0,2,-1.55,592.45,175.2,627.69,207.35,1.52,1.67,3.61,0.01,1.66,36.21,-1.55,4857
Car,0.0,2,2.08,51.18,173.14,244.13,263.22,1.45,1.47,3.52,-8.49,1.49,13.55,1.53,4857
Car,0.0,2,2.01,208.97,176.01,333.8,239.39,1.4,1.44,3.45,-8.25,1.49,17.8,1.58,4857
Car,0.0,2,1.96,271.52,171.98,344.15,207.66,1.58,1.73,4.22,-14.38,1.58,34.5,1.56,4857
Car,0.0,1,-0.19,673.35,177.02,789.61,216.52,1.45,1.6,4.23,4.65,1.64,28.15,-0.03,4309
Car,0.0,2,3.1,647.39,177.07,706.15,199.17,1.48,1.72,3.99,4.6,1.79,50.34,-3.09,4309
Car,0.0,0,-1.57,557.31,184.02,609.9,226.3,1.26,1.6,3.56,-0.92,1.64,23.84,-1.61,1363
Car,0.0,0,-1.45,501.33,179.97,545.57,211.19,1.37,1.63,3.57,-4.05,1.72,33.93,-1.57,1363
Car,0.0,0,2.06,13.75,183.45,168.91,252.06,1.64,1.93,3.52,-13.81,1.94,19.42,1.45,1363
Car,0.0,0,1.88,274.73,184.93,327.64,214.97,1.42,1.58,3.11,-15.63,2.05,36.59,1.48,1363
Car,0.0,0,-1.34,638.5,172.42,682.39,201.87,1.53,1.45,4.33,2.81,1.53,39.76,-1.27,5721
Car,0.0,1,2.34,20.53,189.86,246.94,261.18,1.4,1.68,4.76,-11.2,1.85,17.4,1.78,5721
Car,0.0,0,-0.92,221.06,185.74,508.35,329.8,1.44,1.45,3.89,-2.97,1.64,9.51,-1.21,5721
Car,0.0,2,1.97,390.54,182.38,462.46,220.23,1.51,1.55,4.09,-7.89,1.94,31.24,1.72,5721
Car,0.0,1,1.84,489.46,180.75,530.52,205.48,1.48,1.45,4.35,-6.31,1.99,45.8,1.71,5721
Car,0.0,0,-1.56,568.74,180.75,619.27,229.71,1.61,1.66,3.2,-0.59,1.9,25.6,-1.58,6717
Car,0.0,0,1.95,243.46,199.74,372.86,271.63,1.4,1.51,3.7,-7.01,2.09,17.04,1.57,6717
Car,0.0,0,1.74,462.13,187.6,527.39,233.29,1.46,1.66,4.05,-4.1,2.02,26.0,1.58,6717
Car,0.0,0,-1.17,288.79,173.43,333.33,193.21,1.42,1.68,3.93,-22.51,1.49,54.43,-1.56,3994
Car,0.0,1,-1.09,212.65,157.44,268.12,191.16,2.48,1.81,4.73,-28.55,1.37,55.88,-1.56,3994
Car,0.0,0,-1.55,570.8,169.7,617.35,216.08,1.62,1.63,4.5,-0.61,1.54,27.75,-1.58,3994
Car,0.0,0,-1.58,587.59,179.53,603.76,192.35,1.26,1.6,3.56,-1.49,1.95,73.53,-1.6,7227
Car,0.0,0,1.71,515.47,180.09,537.56,196.5,1.51,1.51,4.15,-7.96,2.21,68.94,1.6,7227
Car,0.0,0,-1.51,547.16,172.38,584.71,200.57,1.44,1.79,3.96,-2.08,1.02,38.61,-1.56,6422
Car,0.0,1,-2.16,960.64,180.9,1068.87,229.08,1.48,1.56,3.33,13.75,1.51,23.97,-1.64,6422
Car,0.0,1,-2.24,1033.95,183.19,1154.85,229.32,1.4,1.59,3.35,16.36,1.51,23.86,-1.65,6422
Car,0.05,2,0.89,1097.34,183.53,1223.0,230.25,1.44,1.5,3.8,19.15,1.57,24.49,1.54,6422
Car,0.0,0,-1.63,601.51,171.69,637.58,199.9,1.39,1.64,4.51,0.72,0.95,37.7,-1.61,6422
Car,0.0,0,0.5,70.63,189.49,305.96,274.4,1.52,1.64,3.7,-8.28,1.88,14.31,-0.02,4019
Car,0.0,1,-2.64,216.81,189.61,379.33,249.08,1.5,1.62,3.69,-8.38,1.98,19.45,-3.04,4019
Car,0.0,0,1.32,933.87,160.13,986.48,187.43,1.51,1.7,4.45,20.55,0.83,42.57,1.77,4019
Car,0.0,0,1.98,317.39,179.03,364.59,203.06,1.58,1.64,3.88,-18.54,2.02,49.82,1.62,3672
Car,0.0,1,1.94,347.3,180.07,391.34,199.71,1.43,1.81,4.16,-18.39,1.99,55.25,1.62,3672
Car,0.67,0,0.77,0.0,134.02,228.33,374.0,1.95,1.64,4.57,-6.21,1.68,6.53,0.03,5695
Car,0.63,0,-2.08,835.59,201.65,1241.0,374.0,1.44,1.66,3.25,2.91,1.7,5.06,-1.59,5695
Car,0.35,3,-2.51,0.0,145.35,255.87,316.16,1.87,1.61,3.53,-6.53,1.59,8.79,-3.14,5695
Car,0.0,2,0.6,57.96,175.95,343.25,290.38,1.59,1.56,3.5,-6.14,1.66,10.94,0.1,5695
Car,0.0,2,-2.66,118.77,166.83,391.22,266.27,1.72,1.65,4.33,-6.58,1.65,13.56,-3.1,5695
Car,0.0,2,0.37,309.9,173.13,466.27,229.64,1.57,1.54,4.1,-6.5,1.61,21.21,0.07,5695
Car,0.0,2,-2.9,375.41,163.24,493.86,218.37,1.89,1.59,3.87,-6.31,1.58,26.05,-3.13,5695
Car,0.0,0,-1.71,669.2,177.46,737.12,228.21,1.45,1.59,3.59,2.81,1.61,22.7,-1.59,5695
Car,0.0,1,-1.83,732.95,180.65,923.02,308.73,1.54,1.67,3.72,2.92,1.66,10.63,-1.57,5695
Car,0.0,2,-1.65,649.26,170.51,693.4,208.73,1.66,1.74,3.65,2.76,1.59,33.5,-1.57,5695
Car,0.0,2,-2.99,424.97,171.07,523.07,206.99,1.59,1.63,4.3,-6.34,1.54,33.77,3.11,5695
Car,0.73,0,2.03,0.0,148.83,368.71,374.0,1.91,1.66,4.22,-3.18,1.83,5.17,1.5,3104
Car,0.0,1,1.81,311.13,182.88,495.71,331.88,1.83,1.69,4.28,-2.96,2.0,11.15,1.55,3104
Car,0.0,0,1.85,524.03,194.51,596.89,241.22,1.51,1.63,4.03,-1.79,2.36,26.81,1.78,3104
Car,0.0,1,1.87,575.22,192.66,628.67,230.7,1.57,1.44,3.6,-0.34,2.52,33.08,1.86,3104
Car,0.0,1,1.86,622.68,188.98,669.13,219.03,1.47,1.51,3.5,1.92,2.35,38.34,1.91,3104
Car,0.0,2,-1.24,786.08,179.09,823.5,200.17,1.77,1.75,4.67,17.21,2.34,63.64,-0.98,3104
Car,0.0,0,-1.57,588.14,171.35,638.34,219.68,1.66,1.73,3.05,0.07,1.64,26.61,-1.57,812
Car,0.0,0,-1.71,591.34,184.8,661.55,237.6,1.38,1.51,4.1,0.36,1.76,21.51,-1.69,4922
Car,0.0,0,-1.87,670.84,167.62,883.22,318.03,1.6,1.66,3.55,1.93,1.57,9.58,-1.68,4922
Car,0.0,0,-1.54,572.99,176.63,629.55,222.6,1.36,1.69,3.38,-0.27,1.5,23.37,-1.55,2708
Car,0.03,3,-1.9,0.0,181.95,308.85,367.73,1.49,1.66,3.97,-5.1,1.6,7.7,-2.47,2708
Car,0.0,1,-2.07,290.6,180.39,448.85,254.8,1.39,1.62,3.72,-5.26,1.57,15.45,-2.39,2708
Car,0.0,2,-2.26,385.49,174.05,508.26,228.85,1.49,1.66,3.55,-4.91,1.55,21.36,-2.48,2708
Car,0.0,1,-2.56,474.66,171.84,554.41,205.14,1.66,1.63,3.83,-5.0,1.64,37.52,-2.69,2708
Car,0.15,3,-2.02,830.04,188.66,1241.0,374.0,1.47,1.73,4.22,3.71,1.67,7.33,-1.57,2708
Car,0.0,0,-1.71,681.95,174.96,748.13,220.07,1.4,1.66,4.08,3.47,1.5,24.76,-1.57,2708
Car,0.0,2,1.93,249.54,176.72,351.36,225.71,1.32,1.62,3.54,-9.13,1.45,21.48,1.53,2708
Car,0.0,2,-1.56,592.72,173.0,630.63,207.58,1.52,1.67,3.61,0.06,1.55,33.79,-1.56,2708
Car,0.83,3,2.29,0.0,181.65,37.66,237.3,1.28,1.4,3.13,-14.77,1.48,16.12,1.56,2708
Car,0.0,2,2.14,148.8,175.91,253.42,215.11,1.31,1.52,3.73,-14.82,1.44,26.31,1.63,2708
Car,0.0,2,2.07,59.68,190.92,209.9,273.61,1.6,1.67,2.65,-10.33,2.02,15.83,1.49,6250
Car,0.0,0,-1.59,555.22,181.22,572.86,194.9,1.26,1.6,3.56,-4.43,2.07,69.08,-1.66,6250
Car,0.11,0,1.93,178.21,181.46,498.15,374.0,1.57,1.54,4.01,-2.36,1.67,7.29,1.62,7155
Car,0.95,0,2.34,0.0,187.15,187.24,374.0,1.73,1.65,3.7,-4.4,1.84,4.18,1.56,6416
Car,0.14,0,-1.97,793.01,172.17,1192.29,374.0,1.54,1.66,3.79,2.97,1.56,6.67,-1.57,6416
Car,0.0,1,1.97,133.83,183.03,394.39,345.08,1.68,1.63,3.94,-4.3,1.83,9.61,1.56,6416
Car,0.0,1,-1.85,717.89,171.47,884.78,273.55,1.48,1.64,4.15,3.08,1.49,12.65,-1.62,6416
Car,0.0,2,-1.67,657.6,162.62,710.88,213.08,1.78,1.59,4.33,2.75,1.45,27.85,-1.57,6416
Car,0.0,2,1.44,650.09,172.34,699.2,211.2,1.53,1.57,3.87,2.65,1.54,30.72,1.53,6416
Car,0.0,1,-1.66,628.49,173.97,661.61,200.28,1.45,1.61,3.34,1.97,1.54,41.89,-1.61,6416
Car,0.0,0,-1.66,496.75,182.38,529.67,205.51,1.34,1.69,3.6,-6.03,1.94,44.46,-1.79,6416
Car,0.0,1,-1.85,603.0,173.65,641.55,199.91,1.69,1.59,3.77,0.77,1.77,48.75,-1.84,6416
Car,0.0,0,-1.77,578.37,177.18,606.92,195.58,1.49,1.71,3.58,-1.51,1.88,60.97,-1.8,6416
Car,1.0,0,-0.63,0.0,206.25,216.29,374.0,1.47,1.6,4.41,-2.75,1.63,1.47,-1.63,4290
Car,0.31,1,-1.14,2.89,194.34,454.05,374.0,1.46,1.68,4.1,-2.76,1.7,6.32,-1.54,4290
Car,0.0,0,-1.74,659.29,174.38,745.15,235.16,1.49,1.64,4.17,2.39,1.56,19.97,-1.62,4290
Car,0.83,0,-2.11,798.26,191.19,1241.0,374.0,1.41,1.56,3.97,2.41,1.56,4.13,-1.61,4290
Car,0.0,2,-1.32,280.21,186.35,469.4,307.25,1.44,1.65,4.25,-3.38,1.68,11.08,-1.61,4290
Car,0.0,0,-1.54,523.91,175.75,564.92,212.82,1.6,1.75,3.89,-3.01,1.75,33.43,-1.63,4290
Car,0.0,2,-1.71,637.31,172.17,686.62,210.5,1.59,1.64,4.03,2.23,1.59,32.29,-1.64,4290
Car,0.0,2,-1.59,626.1,168.51,653.21,196.6,1.83,1.75,4.52,1.98,1.57,49.6,-1.55,4290
Car,0.0,0,-1.59,551.63,170.25,714.54,327.22,1.66,1.73,3.05,0.2,1.66,9.25,-1.57,6339
Car,0.0,0,-1.59,553.89,184.63,598.47,220.55,1.26,1.6,3.56,-1.39,1.73,27.81,-1.64,168
Car,0.0,0,-1.49,502.27,183.99,537.52,210.78,1.37,1.63,3.57,-4.95,2.0,39.72,-1.61,168
Car,0.0,0,2.52,837.66,190.04,921.14,223.55,1.38,1.35,3.3,11.95,2.18,32.11,2.87,168
Car,0.0,0,2.24,955.63,189.82,1046.94,226.08,1.59,1.73,4.02,18.79,2.44,34.7,2.73,168
Car,0.0,0,1.77,375.25,189.91,483.02,267.0,1.39,1.48,3.76,-3.79,1.79,15.5,1.54,5199
Car,0.0,0,1.63,523.85,176.31,560.8,204.88,1.46,1.75,4.23,-3.68,1.67,39.52,1.54,5199
Car,0.39,0,-2.01,812.41,176.28,1241.0,374.0,1.56,1.57,3.78,2.91,1.61,5.83,-1.57,2107
Car,0.6,0,2.12,0.0,201.02,298.56,374.0,1.47,1.71,3.85,-4.49,1.79,6.5,1.53,2107
Car,0.0,1,1.91,234.77,171.41,421.84,297.14,1.73,1.65,3.7,-4.44,1.74,11.87,1.56,2107
Car,0.0,0,-1.77,705.25,172.5,831.87,262.78,1.54,1.66,3.79,2.94,1.56,14.34,-1.57,2107
Car,0.0,1,1.79,376.76,175.04,483.04,254.45,1.68,1.63,3.94,-4.25,1.76,17.42,1.56,2107
Car,0.0,2,-1.78,678.23,172.44,767.81,230.71,1.48,1.64,4.15,3.06,1.5,20.59,-1.64,2107
Car,0.0,1,-1.66,625.1,172.71,652.77,194.76,1.45,1.61,3.34,1.94,1.47,49.66,-1.62,2107
Car,0.0,0,-1.68,513.82,176.83,542.79,196.35,1.34,1.69,3.6,-5.96,1.65,52.17,-1.79,2107
Car,0.0,1,-1.85,605.47,170.31,638.63,192.74,1.69,1.59,3.77,0.89,1.52,56.64,-1.84,2107
Car,0.0,0,-1.78,581.96,174.06,607.32,190.27,1.49,1.71,3.58,-1.5,1.63,68.86,-1.8,2107
Car,0.0,1,1.73,462.86,170.37,550.55,236.06,1.57,1.67,4.14,-2.46,1.3,19.4,1.6,5714
Car,0.0,1,-0.29,694.4,182.49,845.04,246.77,1.55,1.57,3.51,4.07,1.83,18.85,-0.09,6520
Car,0.03,0,-0.58,819.81,192.59,1241.0,350.39,1.47,1.74,3.88,4.53,1.73,8.08,-0.08,6520
Car,0.54,0,0.55,0.0,160.19,200.46,303.88,1.68,1.67,3.79,-7.69,1.55,9.27,-0.12,6520
Car,0.12,3,-2.63,0.0,183.1,281.19,280.67,1.43,1.6,4.04,-7.8,1.62,11.77,3.08,6520
Car,0.0,2,0.48,87.46,174.96,338.92,257.44,1.53,1.72,4.15,-7.95,1.6,14.65,-0.01,6520
Car,0.0,1,-2.83,227.09,177.81,397.78,238.06,1.52,1.57,4.01,-8.05,1.68,19.67,3.06,6520
Car,0.0,2,-0.3,671.72,186.93,802.0,241.47,1.48,1.63,3.43,3.65,1.92,21.25,-0.13,6520
Car,0.0,0,-1.86,458.87,179.36,494.0,201.23,1.66,1.66,3.98,-10.66,2.19,57.29,-2.04,6520
Car,0.14,0,-2.04,827.7,169.14,1241.0,374.0,1.42,1.55,4.36,3.53,1.42,6.93,-1.59,1848
Car,0.0,0,-1.45,520.26,183.95,594.62,234.65,1.33,1.71,4.09,-1.51,1.69,21.54,-1.52,1848
Car,0.0,2,-1.69,694.44,173.96,737.69,206.86,1.49,1.56,4.34,5.08,1.57,35.19,-1.55,1848
Car,0.0,2,-1.47,564.3,179.43,610.39,215.98,1.42,1.53,4.12,-0.93,1.71,30.44,-1.5,1848
Car,0.0,1,-1.58,682.24,174.76,706.15,194.74,1.38,1.64,3.51,6.02,1.53,51.98,-1.47,1848
Car,0.0,0,-1.57,577.67,177.74,611.04,208.16,1.6,1.76,3.84,-0.77,1.2,40.13,-1.59,4254
Car,0.0,1,-1.14,170.66,180.98,325.18,258.89,1.64,1.71,4.12,-8.51,1.55,17.37,-1.59,4254
Car,0.0,1,-1.32,355.64,187.9,474.03,262.75,1.41,1.58,3.99,-4.2,1.5,16.11,-1.57,4254
Car,0.0,2,-1.26,320.41,189.07,402.57,228.77,1.22,1.65,3.65,-8.52,1.39,25.08,-1.59,4254
Car,0.0,1,-1.4,453.93,183.53,513.57,224.45,1.42,1.61,3.56,-4.65,1.37,27.21,-1.56,4254
Car,0.0,1,-1.44,487.02,182.94,528.89,212.61,1.43,1.64,3.99,-5.15,1.33,37.31,-1.58,4254
Car,0.0,0,-1.58,593.71,174.47,648.75,226.51,1.56,1.65,3.69,0.3,1.64,23.69,-1.57,6562
Car,0.92,0,-1.51,1130.78,166.92,1241.0,374.0,1.49,1.59,4.09,4.55,1.45,4.28,-0.73,6562
Car,0.0,0,-1.16,772.48,174.07,991.71,286.36,1.4,1.63,4.05,4.24,1.43,11.01,-0.8,6562
Car,0.0,2,-1.07,745.61,172.62,912.45,254.37,1.45,1.58,3.87,4.52,1.46,14.74,-0.77,6562
Car,0.0,2,-1.02,732.06,166.31,864.95,235.17,1.61,1.67,3.65,4.92,1.47,18.73,-0.77,6562
Car,0.0,2,-0.91,663.13,173.47,748.53,208.4,1.49,1.63,4.16,4.38,1.53,32.84,-0.78,6562
Car,0.0,2,-0.82,648.36,172.65,704.3,195.56,1.54,1.72,3.88,4.66,1.55,50.67,-0.73,6562
Car,0.0,0,1.92,321.3,175.72,397.11,217.24,1.67,1.68,4.49,-10.88,1.82,31.53,1.59,6562
Car,0.0,1,1.88,376.3,178.21,431.41,211.2,1.63,1.58,4.2,-10.81,1.92,37.99,1.6,6562
Car,0.0,1,1.83,418.13,182.01,460.24,205.02,1.34,1.57,4.01,-10.59,1.92,44.87,1.6,6562
Car,0.0,1,1.84,472.7,177.51,506.68,195.49,1.45,1.65,4.63,-10.18,1.86,61.27,1.68,6562
Car,0.0,2,1.95,313.98,179.76,359.4,207.98,1.47,1.29,2.95,-14.86,1.85,39.27,1.59,6562
Car,0.0,1,1.55,0.97,179.57,45.7,212.71,1.48,1.59,3.66,-28.1,1.83,34.48,0.87,6562
Car,0.0,0,-1.59,594.51,174.51,638.61,216.22,1.56,1.65,3.69,0.19,1.65,29.11,-1.58,500
Car,0.87,0,-1.54,1067.59,187.01,1241.0,374.0,1.4,1.65,4.18,4.27,1.52,4.56,-0.82,500
Car,0.0,0,-1.29,838.52,163.91,1111.22,356.67,1.59,1.65,3.94,4.15,1.53,7.96,-0.82,500
Car,0.0,2,-1.11,763.86,173.53,985.22,284.59,1.48,1.73,4.06,4.35,1.5,11.65,-0.76,500
Car,0.0,2,-0.99,728.04,166.95,903.14,255.35,1.63,1.61,3.96,4.36,1.53,15.17,-0.71,500
Car,0.0,2,-0.96,721.62,175.3,850.4,238.46,1.49,1.63,3.36,4.61,1.57,18.89,-0.72,500
Car,0.0,2,-0.9,696.96,174.28,821.96,224.09,1.41,1.6,4.09,4.68,1.47,22.46,-0.7,500
Car,0.0,1,1.67,525.35,177.56,546.43,192.2,1.37,1.64,3.92,-7.22,1.85,70.45,1.57,500
Car,0.0,0,1.76,461.34,181.95,503.86,210.95,1.38,1.47,3.62,-6.47,1.86,36.77,1.58,500
Car,0.0,1,-0.83,667.67,172.26,754.59,206.74,1.49,1.59,4.09,4.65,1.48,33.13,-0.69,500
Car,0.0,2,-0.89,650.91,173.55,720.64,200.23,1.4,1.63,4.05,4.2,1.45,39.83,-0.79,500
Car,0.0,2,1.77,462.38,175.94,493.5,196.9,1.67,1.68,4.49,-11.0,1.95,60.26,1.59,500
Car,0.0,1,1.78,440.29,176.19,460.63,192.15,1.47,1.29,2.95,-15.1,1.8,68.33,1.56,500
Car,0.96,0,-0.86,0.0,199.28,302.27,369.0,1.5,1.78,3.69,-3.17,1.66,3.35,-1.57,5633
Car,0.0,1,1.65,446.87,170.87,481.37,195.64,1.45,1.75,4.23,-8.72,0.88,44.05,1.46,5633
Car,0.0,0,-1.7,649.06,169.14,679.63,192.39,1.5,1.54,4.1,4.02,0.76,48.28,-1.61,5633
Car,0.0,0,-1.76,687.9,176.71,785.05,253.82,1.57,1.54,3.22,2.74,1.67,16.45,-1.6,2339
Car,0.0,2,-1.71,660.14,169.3,733.04,233.81,1.74,1.6,3.86,2.45,1.67,21.54,-1.6,2339
Car,0.0,2,-1.66,649.47,168.02,706.13,221.63,1.83,1.69,4.44,2.42,1.69,27.03,-1.57,2339
Car,0.0,0,1.65,535.61,169.81,558.95,193.69,1.86,1.57,3.83,-5.08,1.65,58.6,1.56,2339
Car,0.0,2,1.72,479.6,177.54,520.17,209.5,1.5,1.46,3.7,-5.47,1.75,35.98,1.57,2339
Car,0.0,2,1.86,345.27,183.95,451.24,253.09,1.54,1.54,3.72,-5.27,1.84,18.26,1.58,2339
Car,0.0,0,1.64,518.74,200.28,564.2,241.29,1.5,1.62,4.19,-2.9,2.74,30.86,1.55,3623
Car,0.0,0,-1.7,550.33,176.78,596.93,211.85,1.6,1.76,3.84,-1.75,1.21,35.15,-1.75,4342
Car,0.0,0,-1.79,504.57,182.06,538.4,203.37,1.39,1.56,3.45,-5.95,1.18,49.18,-1.91,4342
Car,0.0,2,-1.99,429.4,180.93,462.47,196.39,1.41,1.66,3.76,-15.38,1.02,68.24,-2.21,4342
Car,0.0,0,-1.56,576.76,174.19,653.14,243.76,1.6,1.76,3.84,0.16,1.34,18.61,-1.56,1855
Car,0.93,3,-0.77,0.0,196.53,54.7,325.28,1.49,1.66,3.37,-8.03,1.66,7.59,-1.57,1855
Car,0.8,0,-0.95,0.0,183.02,317.8,375.0,1.63,1.67,3.92,-3.71,1.63,5.01,-1.57,1855
